COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TOUCHWOOD,2021-05-03,92.45,92.45,84.65,85.1,85.7
TOUCHWOOD,2021-05-04,82.0,86.8,81.45,81.45,81.75
TOUCHWOOD,2021-05-05,83.95,83.95,78.45,81.8,81.75
TOUCHWOOD,2021-05-06,84.2,84.2,77.7,78.95,78.75
TOUCHWOOD,2021-05-07,78.75,81.7,77.15,78.7,78.35
TOUCHWOOD,2021-05-10,79.6,82.25,77.25,82.25,82.25
TOUCHWOOD,2021-05-11,79.0,84.5,78.15,78.25,78.7
TOUCHWOOD,2021-05-12,81.35,81.4,74.8,75.0,75.05
TOUCHWOOD,2021-05-12,81.35,81.4,74.8,75.0,75.05
TOUCHWOOD,2021-05-14,74.95,78.5,71.5,75.15,76.55
TOUCHWOOD,2021-05-17,79.8,79.8,73.7,75.0,75.0
TOUCHWOOD,2021-05-18,73.0,78.55,73.0,76.95,74.55
TOUCHWOOD,2021-05-19,76.8,78.25,74.25,78.25,78.25
TOUCHWOOD,2021-05-20,82.0,82.0,79.0,81.95,81.9
TOUCHWOOD,2021-05-21,81.9,84.95,78.4,82.55,81.2
TOUCHWOOD,2021-05-24,82.5,83.95,79.9,83.3,82.65
TOUCHWOOD,2021-05-25,84.25,85.8,81.8,84.9,84.45
TOUCHWOOD,2021-05-26,85.4,88.6,82.7,83.4,84.7
TOUCHWOOD,2021-05-27,84.75,85.0,83.1,83.1,84.3
TOUCHWOOD,2021-05-28,87.25,87.5,84.05,84.6,84.7
TOUCHWOOD,2021-05-31,87.7,87.7,83.6,86.7,85.45
TOUCHWOOD,2021-06-01,88.45,88.45,83.65,83.65,84.7
TOUCHWOOD,2021-06-02,86.55,87.25,83.6,86.9,84.15
TOUCHWOOD,2021-06-03,86.9,86.9,84.0,85.3,85.9
TOUCHWOOD,2021-06-04,87.55,87.8,82.1,83.0,83.65
TOUCHWOOD,2021-06-07,89.0,89.0,83.95,85.25,85.0
TOUCHWOOD,2021-06-08,84.5,87.4,83.0,83.0,83.55
TOUCHWOOD,2021-06-09,88.45,89.2,81.0,81.3,82.1
TOUCHWOOD,2021-06-10,84.3,84.3,77.55,80.0,80.3
TOUCHWOOD,2021-06-11,80.35,87.5,78.6,85.5,86.05
TOUCHWOOD,2021-06-14,91.0,94.0,84.3,89.9,89.8
TOUCHWOOD,2021-06-15,90.9,98.75,84.45,98.75,98.75
TOUCHWOOD,2021-06-16,100.0,107.45,92.35,92.9,94.8
TOUCHWOOD,2021-06-17,92.3,93.95,87.0,88.8,88.25
TOUCHWOOD,2021-06-18,88.5,90.95,85.5,88.0,87.15
