COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INEOSSTYRO,2021-05-03,1110.0,1210.0,1098.9,1195.2,1191.9
INEOSSTYRO,2021-05-04,1219.2,1234.95,1160.0,1174.0,1167.3
INEOSSTYRO,2021-05-05,1184.0,1197.8,1167.0,1171.1,1171.3
INEOSSTYRO,2021-05-06,1175.0,1265.95,1175.0,1240.05,1234.55
INEOSSTYRO,2021-05-07,1259.7,1273.5,1212.55,1226.65,1220.8
INEOSSTYRO,2021-05-10,1242.0,1260.0,1217.75,1254.0,1250.45
INEOSSTYRO,2021-05-11,1260.0,1262.15,1230.0,1248.0,1239.75
INEOSSTYRO,2021-05-12,1249.8,1264.9,1211.45,1229.0,1218.45
INEOSSTYRO,2021-05-12,1249.8,1264.9,1211.45,1229.0,1218.45
INEOSSTYRO,2021-05-14,1239.9,1260.0,1205.0,1220.0,1222.25
INEOSSTYRO,2021-05-17,1235.0,1245.25,1220.0,1220.0,1226.85
INEOSSTYRO,2021-05-18,1227.0,1298.8,1222.05,1285.0,1285.6
INEOSSTYRO,2021-05-19,1290.0,1324.0,1281.4,1308.0,1305.25
INEOSSTYRO,2021-05-20,1450.0,1475.0,1359.0,1385.05,1386.2
INEOSSTYRO,2021-05-21,1400.0,1408.0,1337.55,1345.0,1345.8
INEOSSTYRO,2021-05-24,1370.0,1372.5,1311.1,1333.5,1334.15
INEOSSTYRO,2021-05-25,1340.1,1359.0,1311.5,1325.0,1321.75
INEOSSTYRO,2021-05-26,1339.95,1390.0,1319.75,1369.4,1369.45
INEOSSTYRO,2021-05-27,1380.0,1388.8,1350.0,1358.0,1357.55
INEOSSTYRO,2021-05-28,1365.0,1375.0,1320.0,1328.95,1338.05
INEOSSTYRO,2021-05-31,1358.6,1387.0,1343.05,1369.0,1368.05
INEOSSTYRO,2021-06-01,1377.0,1377.0,1320.0,1334.8,1329.15
INEOSSTYRO,2021-06-02,1334.0,1372.0,1324.4,1360.0,1360.6
INEOSSTYRO,2021-06-03,1369.4,1419.0,1360.05,1390.0,1389.95
INEOSSTYRO,2021-06-04,1410.0,1490.0,1392.75,1466.3,1465.5
INEOSSTYRO,2021-06-07,1470.0,1560.0,1470.0,1539.65,1540.2
INEOSSTYRO,2021-06-08,1541.0,1565.8,1480.0,1490.0,1489.0
INEOSSTYRO,2021-06-09,1508.0,1544.0,1453.0,1477.0,1466.6
INEOSSTYRO,2021-06-10,1461.0,1515.0,1461.0,1502.0,1490.65
INEOSSTYRO,2021-06-11,1502.0,1517.95,1469.65,1481.45,1484.3
INEOSSTYRO,2021-06-14,1494.0,1494.0,1430.15,1457.0,1461.3
INEOSSTYRO,2021-06-15,1474.95,1497.0,1466.8,1490.25,1482.85
INEOSSTYRO,2021-06-16,1483.0,1497.1,1448.0,1450.0,1453.6
INEOSSTYRO,2021-06-17,1455.0,1463.75,1404.0,1416.6,1414.45
INEOSSTYRO,2021-06-18,1421.55,1444.95,1370.1,1426.3,1430.25
