COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SHARIABEES,2021-05-03,374.2,374.2,364.71,367.52,367.99
SHARIABEES,2021-05-04,378.49,378.49,364.0,365.37,365.34
SHARIABEES,2021-05-05,374.4,374.4,363.59,367.95,366.8
SHARIABEES,2021-05-06,366.95,373.0,360.95,369.76,368.2
SHARIABEES,2021-05-07,374.69,374.69,367.35,370.0,369.09
SHARIABEES,2021-05-10,377.2,377.2,358.83,371.58,371.58
SHARIABEES,2021-05-11,379.89,410.0,365.95,367.93,368.13
SHARIABEES,2021-05-12,375.5,377.0,364.8,367.53,366.39
SHARIABEES,2021-05-12,375.5,377.0,364.8,367.53,366.39
SHARIABEES,2021-05-14,373.72,373.72,364.73,368.89,366.56
SHARIABEES,2021-05-17,374.0,374.0,367.0,370.0,370.0
SHARIABEES,2021-05-18,379.98,379.98,360.11,373.58,373.58
SHARIABEES,2021-05-19,369.25,378.0,362.38,371.34,371.43
SHARIABEES,2021-05-20,377.79,377.79,366.95,370.0,370.4
SHARIABEES,2021-05-21,373.2,374.85,371.44,374.0,374.0
SHARIABEES,2021-05-24,385.22,385.22,368.0,373.98,372.1
SHARIABEES,2021-05-25,370.0,382.9,368.95,377.0,377.0
SHARIABEES,2021-05-26,384.48,384.48,377.0,382.47,380.27
SHARIABEES,2021-05-27,385.0,388.48,380.7,383.0,383.0
SHARIABEES,2021-05-28,388.2,453.2,380.95,382.59,382.44
SHARIABEES,2021-05-31,394.48,394.48,380.1,385.12,385.12
SHARIABEES,2021-06-01,392.85,392.85,381.9,384.59,382.41
SHARIABEES,2021-06-02,390.1,390.1,381.0,387.0,384.34
SHARIABEES,2021-06-03,394.98,394.98,382.41,386.0,386.01
SHARIABEES,2021-06-04,393.19,397.48,382.76,385.75,385.76
SHARIABEES,2021-06-07,394.98,394.98,382.5,388.42,388.42
SHARIABEES,2021-06-08,382.5,398.0,382.5,392.45,392.13
SHARIABEES,2021-06-09,397.48,397.48,390.0,390.1,390.3
SHARIABEES,2021-06-10,393.94,394.98,391.24,394.38,391.4
SHARIABEES,2021-06-11,398.9,398.9,386.95,397.99,397.83
SHARIABEES,2021-06-14,409.98,409.98,395.0,397.0,397.0
SHARIABEES,2021-06-15,404.95,404.95,398.21,400.69,400.69
SHARIABEES,2021-06-16,403.2,410.0,397.97,401.14,402.0
SHARIABEES,2021-06-17,403.2,410.0,398.39,399.33,399.37
SHARIABEES,2021-06-18,403.2,404.63,399.0,404.63,404.63
