COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INDTERRAIN,2021-05-03,28.2,28.2,27.55,28.0,28.0
INDTERRAIN,2021-05-04,28.85,28.85,27.6,28.1,27.75
INDTERRAIN,2021-05-05,28.45,28.45,27.3,27.45,27.45
INDTERRAIN,2021-05-06,27.55,27.7,26.55,26.95,26.95
INDTERRAIN,2021-05-07,27.55,27.55,26.85,26.9,26.95
INDTERRAIN,2021-05-10,28.1,28.1,27.1,27.55,27.45
INDTERRAIN,2021-05-11,27.05,28.8,27.05,28.8,28.8
INDTERRAIN,2021-05-12,29.65,30.0,28.1,28.45,28.5
INDTERRAIN,2021-05-12,29.65,30.0,28.1,28.45,28.5
INDTERRAIN,2021-05-14,29.4,29.65,28.55,28.85,29.1
INDTERRAIN,2021-05-17,29.1,29.6,28.25,29.55,29.3
INDTERRAIN,2021-05-18,29.5,30.75,29.5,30.75,30.75
INDTERRAIN,2021-05-19,30.95,32.25,30.8,32.25,32.25
INDTERRAIN,2021-05-20,33.55,33.85,32.3,33.85,33.85
INDTERRAIN,2021-05-21,34.9,35.5,32.9,35.5,35.5
INDTERRAIN,2021-05-24,36.1,37.25,35.0,35.85,35.85
INDTERRAIN,2021-05-25,36.6,36.6,34.1,34.6,34.55
INDTERRAIN,2021-05-26,34.95,35.3,33.15,33.75,33.85
INDTERRAIN,2021-05-27,34.55,34.6,33.2,33.6,33.4
INDTERRAIN,2021-05-28,33.1,34.8,33.1,34.0,33.65
INDTERRAIN,2021-05-31,34.1,34.8,32.85,33.3,33.7
INDTERRAIN,2021-06-01,34.45,34.5,32.95,33.6,33.45
INDTERRAIN,2021-06-02,33.9,34.2,32.4,33.1,33.05
INDTERRAIN,2021-06-03,33.1,34.7,32.5,34.3,34.15
INDTERRAIN,2021-06-04,34.6,34.85,33.6,34.35,34.3
INDTERRAIN,2021-06-07,34.55,37.7,34.55,36.9,36.8
INDTERRAIN,2021-06-08,36.9,37.6,35.4,36.3,35.9
INDTERRAIN,2021-06-09,36.4,36.9,34.4,35.4,34.85
INDTERRAIN,2021-06-10,35.0,38.3,34.85,37.0,37.25
INDTERRAIN,2021-06-11,38.2,38.75,36.25,36.65,36.85
INDTERRAIN,2021-06-14,37.3,37.3,33.8,35.5,35.55
INDTERRAIN,2021-06-15,36.0,36.6,35.05,35.55,35.45
INDTERRAIN,2021-06-16,35.5,36.3,35.25,35.7,35.7
INDTERRAIN,2021-06-17,34.5,35.9,34.5,35.0,34.7
INDTERRAIN,2021-06-18,35.0,35.4,32.8,34.45,34.75
