COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GNFC,2021-05-03,361.0,379.8,358.65,376.25,376.7
GNFC,2021-05-04,380.5,384.45,352.4,360.0,358.6
GNFC,2021-05-05,362.2,368.75,356.6,364.0,364.2
GNFC,2021-05-06,364.9,379.8,360.15,373.2,374.15
GNFC,2021-05-07,375.25,376.65,366.0,366.0,367.8
GNFC,2021-05-10,370.85,377.0,367.0,374.05,373.0
GNFC,2021-05-11,370.0,408.85,368.9,404.05,401.55
GNFC,2021-05-12,408.0,422.4,395.3,399.0,400.0
GNFC,2021-05-12,408.0,422.4,395.3,399.0,400.0
GNFC,2021-05-14,405.7,407.2,384.75,389.0,388.95
GNFC,2021-05-17,391.0,405.25,384.5,399.9,400.6
GNFC,2021-05-18,421.0,421.0,387.3,390.7,390.75
GNFC,2021-05-19,390.0,397.9,386.0,387.35,387.15
GNFC,2021-05-20,399.0,403.7,382.1,384.6,384.35
GNFC,2021-05-21,386.45,395.9,384.1,385.95,385.95
GNFC,2021-05-24,387.45,387.45,368.15,375.0,375.2
GNFC,2021-05-25,374.2,382.0,365.0,365.5,366.1
GNFC,2021-05-26,366.7,380.45,366.1,379.55,375.85
GNFC,2021-05-27,380.0,395.7,379.35,392.0,393.95
GNFC,2021-05-28,394.0,394.75,378.25,380.0,379.75
GNFC,2021-05-31,377.95,382.95,373.55,376.5,375.85
GNFC,2021-06-01,377.0,378.8,365.05,369.5,369.05
GNFC,2021-06-02,369.9,376.75,365.05,375.9,374.85
GNFC,2021-06-03,376.7,390.9,373.7,387.75,387.3
GNFC,2021-06-04,389.0,389.0,381.05,384.0,385.15
GNFC,2021-06-07,385.0,391.85,380.0,381.5,381.5
GNFC,2021-06-08,383.6,388.0,379.55,384.0,383.0
GNFC,2021-06-09,385.3,387.7,374.2,375.0,375.55
GNFC,2021-06-10,377.7,377.7,369.0,370.0,369.95
GNFC,2021-06-11,372.8,377.65,369.25,370.4,370.5
GNFC,2021-06-14,371.9,371.9,362.15,368.0,368.6
GNFC,2021-06-15,368.9,377.6,368.9,372.75,372.7
GNFC,2021-06-16,374.3,381.0,366.0,369.8,371.45
GNFC,2021-06-17,367.0,375.65,362.6,363.1,364.55
GNFC,2021-06-18,364.95,367.7,351.0,358.5,358.95
