COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BPL,2021-05-03,32.65,34.5,32.5,32.5,32.5
BPL,2021-05-04,33.2,33.95,30.9,30.9,30.9
BPL,2021-05-05,31.0,31.0,29.4,29.4,29.4
BPL,2021-05-06,28.75,30.85,28.25,30.85,30.85
BPL,2021-05-07,32.3,32.35,31.5,32.35,32.35
BPL,2021-05-10,33.95,33.95,33.95,33.95,33.95
BPL,2021-05-11,34.7,35.6,32.3,35.6,35.6
BPL,2021-05-12,37.35,37.35,37.35,37.35,37.35
BPL,2021-05-12,37.35,37.35,37.35,37.35,37.35
BPL,2021-05-14,39.2,39.2,36.1,39.2,39.2
BPL,2021-05-17,40.25,41.15,37.25,37.35,37.3
BPL,2021-05-18,37.4,38.9,37.0,37.65,37.5
BPL,2021-05-19,37.9,38.1,36.05,36.1,36.5
BPL,2021-05-20,37.7,37.7,35.0,35.7,35.55
BPL,2021-05-21,36.5,37.3,35.65,37.3,37.3
BPL,2021-05-24,37.35,37.9,36.0,37.5,37.0
BPL,2021-05-25,37.5,37.75,36.1,36.2,36.3
BPL,2021-05-26,36.0,36.55,35.0,35.15,35.35
BPL,2021-05-27,36.2,36.2,35.0,35.4,35.4
BPL,2021-05-28,35.45,35.9,34.1,34.35,34.25
BPL,2021-05-31,35.45,35.55,34.4,35.0,35.1
BPL,2021-06-01,35.1,35.85,34.0,34.1,34.2
BPL,2021-06-02,35.4,35.4,33.6,34.5,34.45
BPL,2021-06-03,35.5,35.85,34.15,35.35,35.3
BPL,2021-06-04,35.85,35.85,34.5,35.0,34.65
BPL,2021-06-07,35.7,38.0,35.0,36.5,36.6
BPL,2021-06-08,37.05,37.5,35.7,36.55,36.45
BPL,2021-06-09,36.0,36.7,34.0,34.75,34.65
BPL,2021-06-10,35.8,37.0,35.0,36.3,36.05
BPL,2021-06-11,36.75,36.75,35.4,35.5,35.6
BPL,2021-06-14,36.9,36.9,35.4,36.35,36.25
BPL,2021-06-15,36.5,36.65,35.0,35.4,35.25
BPL,2021-06-16,35.4,36.65,34.95,35.2,35.2
BPL,2021-06-17,35.2,35.8,34.95,35.1,35.15
BPL,2021-06-18,35.15,35.35,32.9,34.0,33.95
