COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SURANASOL,2021-05-03,8.7,8.85,8.5,8.75,8.7
SURANASOL,2021-05-04,8.9,8.95,8.65,8.75,8.7
SURANASOL,2021-05-05,8.6,9.1,8.6,9.1,9.1
SURANASOL,2021-05-06,9.35,9.55,9.25,9.5,9.45
SURANASOL,2021-05-07,9.85,9.9,9.2,9.2,9.3
SURANASOL,2021-05-10,9.6,9.6,9.15,9.15,9.2
SURANASOL,2021-05-11,9.25,9.4,9.1,9.35,9.3
SURANASOL,2021-05-12,9.5,9.5,9.05,9.45,9.4
SURANASOL,2021-05-12,9.5,9.5,9.05,9.45,9.4
SURANASOL,2021-05-14,9.2,9.6,8.95,9.55,9.35
SURANASOL,2021-05-17,9.7,9.7,8.95,9.1,9.15
SURANASOL,2021-05-18,9.45,9.6,9.0,9.6,9.6
SURANASOL,2021-05-19,9.8,9.8,9.45,9.7,9.7
SURANASOL,2021-05-20,9.8,10.15,9.6,9.8,9.9
SURANASOL,2021-05-21,10.3,10.3,9.7,9.9,9.9
SURANASOL,2021-05-24,10.1,10.15,9.75,10.05,9.9
SURANASOL,2021-05-25,9.75,10.15,9.6,10.0,9.85
SURANASOL,2021-05-26,10.15,10.3,10.0,10.3,10.3
SURANASOL,2021-05-27,10.8,10.8,10.3,10.75,10.65
SURANASOL,2021-05-28,10.85,11.1,10.2,10.55,10.35
SURANASOL,2021-05-31,10.8,10.8,10.2,10.3,10.35
SURANASOL,2021-06-01,10.55,10.55,10.0,10.2,10.1
SURANASOL,2021-06-02,10.45,10.6,9.95,10.1,10.25
SURANASOL,2021-06-03,10.3,10.4,10.15,10.25,10.25
SURANASOL,2021-06-04,10.2,10.6,10.2,10.3,10.25
SURANASOL,2021-06-07,10.4,11.25,10.0,11.25,11.25
SURANASOL,2021-06-08,12.3,12.3,11.0,12.3,12.2
SURANASOL,2021-06-09,12.55,13.4,12.2,12.9,12.8
SURANASOL,2021-06-10,13.3,13.3,12.5,12.7,12.65
SURANASOL,2021-06-11,12.9,12.9,12.05,12.25,12.15
SURANASOL,2021-06-14,12.5,12.5,11.55,11.9,11.85
SURANASOL,2021-06-15,12.15,12.35,12.0,12.2,12.2
SURANASOL,2021-06-16,12.1,12.75,11.75,12.15,12.15
SURANASOL,2021-06-17,12.3,12.5,11.9,11.9,11.95
SURANASOL,2021-06-18,12.3,12.3,11.4,11.5,11.55
