COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TDPOWERSYS,2021-05-03,158.95,176.0,155.6,173.3,171.65
TDPOWERSYS,2021-05-04,175.3,180.0,172.75,174.0,174.0
TDPOWERSYS,2021-05-05,174.15,188.3,174.15,185.05,186.1
TDPOWERSYS,2021-05-06,187.9,197.7,182.4,192.15,194.55
TDPOWERSYS,2021-05-07,195.5,195.5,190.45,191.0,191.8
TDPOWERSYS,2021-05-10,196.95,202.5,188.1,201.5,198.6
TDPOWERSYS,2021-05-11,201.6,234.0,198.65,216.0,216.3
TDPOWERSYS,2021-05-12,218.7,220.85,202.65,202.65,204.45
TDPOWERSYS,2021-05-12,218.7,220.85,202.65,202.65,204.45
TDPOWERSYS,2021-05-14,204.45,217.0,204.45,214.05,215.7
TDPOWERSYS,2021-05-17,220.4,224.5,216.0,220.15,220.55
TDPOWERSYS,2021-05-18,224.6,232.0,214.0,230.5,229.7
TDPOWERSYS,2021-05-19,231.9,234.0,218.0,219.0,220.4
TDPOWERSYS,2021-05-20,209.3,212.0,193.95,194.55,196.7
TDPOWERSYS,2021-05-21,199.95,200.0,185.05,188.0,187.3
TDPOWERSYS,2021-05-24,189.0,196.0,185.0,189.0,190.05
TDPOWERSYS,2021-05-25,195.0,199.6,190.1,194.65,196.35
TDPOWERSYS,2021-05-26,198.8,209.0,196.35,206.0,206.45
TDPOWERSYS,2021-05-27,209.0,211.0,200.0,202.05,202.2
TDPOWERSYS,2021-05-28,202.05,205.2,192.0,195.0,193.75
TDPOWERSYS,2021-05-31,198.0,198.0,194.0,197.0,196.1
TDPOWERSYS,2021-06-01,198.95,200.0,187.2,190.0,190.9
TDPOWERSYS,2021-06-02,194.8,196.7,189.95,195.5,195.5
TDPOWERSYS,2021-06-03,195.0,198.7,195.0,196.5,195.85
TDPOWERSYS,2021-06-04,198.65,198.9,193.6,198.85,198.1
TDPOWERSYS,2021-06-07,204.95,215.0,202.55,207.0,205.15
TDPOWERSYS,2021-06-08,206.0,213.0,205.95,207.3,208.0
TDPOWERSYS,2021-06-09,209.8,209.8,196.9,202.45,200.65
TDPOWERSYS,2021-06-10,204.9,211.35,201.05,208.0,207.45
TDPOWERSYS,2021-06-11,208.85,211.05,202.2,203.45,204.0
TDPOWERSYS,2021-06-14,204.05,208.0,201.0,203.0,205.05
TDPOWERSYS,2021-06-15,207.0,207.25,201.0,202.55,202.6
TDPOWERSYS,2021-06-16,204.05,206.8,201.0,205.8,204.05
TDPOWERSYS,2021-06-17,204.9,209.7,202.0,202.0,202.55
TDPOWERSYS,2021-06-18,205.0,208.05,194.45,200.3,200.75
