COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BOMDYEING,2021-05-03,65.1,67.9,65.05,67.25,67.35
BOMDYEING,2021-05-04,67.9,69.0,66.7,67.1,67.1
BOMDYEING,2021-05-05,67.65,67.9,66.6,66.85,67.1
BOMDYEING,2021-05-06,67.6,72.95,67.3,71.0,71.2
BOMDYEING,2021-05-07,71.8,73.6,70.75,72.15,72.3
BOMDYEING,2021-05-10,73.0,74.2,71.8,72.6,72.65
BOMDYEING,2021-05-11,71.8,76.35,71.25,75.7,75.7
BOMDYEING,2021-05-12,76.3,79.25,74.5,75.65,75.6
BOMDYEING,2021-05-12,76.3,79.25,74.5,75.65,75.6
BOMDYEING,2021-05-14,76.3,79.5,75.3,76.0,76.15
BOMDYEING,2021-05-17,76.75,77.25,75.1,75.2,75.5
BOMDYEING,2021-05-18,76.1,76.85,74.6,74.85,75.05
BOMDYEING,2021-05-19,75.1,78.15,75.1,76.85,76.95
BOMDYEING,2021-05-20,77.85,79.85,77.55,78.1,78.0
BOMDYEING,2021-05-21,78.6,79.2,76.65,77.0,77.0
BOMDYEING,2021-05-24,77.55,77.6,75.5,75.7,75.75
BOMDYEING,2021-05-25,76.35,81.9,75.8,81.9,81.2
BOMDYEING,2021-05-26,82.45,86.4,81.35,83.9,84.2
BOMDYEING,2021-05-27,84.65,84.9,80.7,81.55,81.45
BOMDYEING,2021-05-28,82.15,83.45,79.1,79.65,79.75
BOMDYEING,2021-05-31,78.75,81.3,78.15,79.4,79.7
BOMDYEING,2021-06-01,79.8,80.6,77.05,77.3,77.4
BOMDYEING,2021-06-02,77.2,83.95,76.65,83.5,82.7
BOMDYEING,2021-06-03,84.7,85.4,82.05,82.35,82.6
BOMDYEING,2021-06-04,83.0,83.2,80.8,81.35,81.7
BOMDYEING,2021-06-07,82.25,87.0,81.8,85.0,85.15
BOMDYEING,2021-06-08,85.0,85.6,82.5,84.45,84.6
BOMDYEING,2021-06-09,84.2,86.75,80.5,81.35,81.35
BOMDYEING,2021-06-10,82.0,87.7,81.85,86.4,86.7
BOMDYEING,2021-06-11,87.4,93.9,85.3,89.0,89.15
BOMDYEING,2021-06-14,89.0,89.0,84.2,86.9,86.75
BOMDYEING,2021-06-15,87.35,89.45,85.75,86.0,86.5
BOMDYEING,2021-06-16,86.3,94.3,85.6,92.5,92.7
BOMDYEING,2021-06-17,91.55,99.8,91.1,94.9,94.7
BOMDYEING,2021-06-18,95.6,96.4,87.3,92.2,92.05
