COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MOIL,2021-05-03,164.75,174.9,161.55,172.45,172.55
MOIL,2021-05-04,174.9,175.65,164.4,165.75,165.3
MOIL,2021-05-05,166.8,168.95,163.6,164.3,164.15
MOIL,2021-05-06,164.9,168.15,162.55,163.2,163.45
MOIL,2021-05-07,163.45,179.8,163.45,175.3,176.05
MOIL,2021-05-10,181.95,195.0,181.0,187.65,187.9
MOIL,2021-05-11,182.9,187.85,179.6,182.4,182.45
MOIL,2021-05-12,184.8,196.0,178.1,181.9,182.15
MOIL,2021-05-12,184.8,196.0,178.1,181.9,182.15
MOIL,2021-05-14,183.6,188.45,173.75,177.65,177.35
MOIL,2021-05-17,179.7,184.0,175.1,179.8,180.0
MOIL,2021-05-18,182.5,184.05,176.55,178.25,178.0
MOIL,2021-05-19,178.4,181.1,174.05,175.4,175.15
MOIL,2021-05-20,176.3,176.75,170.45,171.9,171.45
MOIL,2021-05-21,172.6,173.0,167.15,168.9,168.25
MOIL,2021-05-24,169.0,174.0,167.45,170.2,170.2
MOIL,2021-05-25,171.45,174.9,170.9,172.45,172.4
MOIL,2021-05-26,173.3,173.65,170.9,171.3,171.15
MOIL,2021-05-27,171.7,173.05,168.0,168.95,168.4
MOIL,2021-05-28,170.05,174.8,170.05,172.8,172.65
MOIL,2021-05-31,174.0,181.9,173.7,181.7,180.65
MOIL,2021-06-01,182.9,183.15,175.65,178.55,178.35
MOIL,2021-06-02,179.5,182.0,179.25,181.65,181.45
MOIL,2021-06-03,182.9,183.7,181.2,183.35,182.95
MOIL,2021-06-04,184.0,186.35,181.95,182.0,183.3
MOIL,2021-06-07,193.0,201.0,189.3,191.0,191.45
MOIL,2021-06-08,193.6,197.7,188.5,192.3,192.75
MOIL,2021-06-09,193.9,194.9,185.6,186.5,186.85
MOIL,2021-06-10,188.8,191.7,188.1,190.0,189.45
MOIL,2021-06-11,190.65,196.3,189.5,192.95,193.15
MOIL,2021-06-14,193.1,194.5,187.05,191.2,191.45
MOIL,2021-06-15,192.0,193.7,188.25,189.2,188.95
MOIL,2021-06-16,190.0,191.55,185.65,186.35,186.15
MOIL,2021-06-17,188.0,189.55,184.0,185.2,184.9
MOIL,2021-06-18,186.7,190.0,175.3,186.15,185.25
