COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PSUBNKBEES,2021-05-03,22.25,23.8,21.8,22.5,22.27
PSUBNKBEES,2021-05-04,22.5,23.85,22.4,23.1,23.07
PSUBNKBEES,2021-05-05,23.0,23.8,23.0,23.25,23.33
PSUBNKBEES,2021-05-06,23.6,24.2,22.9,23.14,23.15
PSUBNKBEES,2021-05-07,24.2,24.2,22.9,23.0,23.12
PSUBNKBEES,2021-05-10,24.0,24.2,23.12,23.35,23.47
PSUBNKBEES,2021-05-11,24.2,24.88,23.01,23.68,23.62
PSUBNKBEES,2021-05-12,24.0,24.98,23.54,24.35,24.43
PSUBNKBEES,2021-05-12,24.0,24.98,23.54,24.35,24.43
PSUBNKBEES,2021-05-14,24.7,25.48,23.9,23.97,23.96
PSUBNKBEES,2021-05-17,24.21,25.2,24.0,25.08,24.95
PSUBNKBEES,2021-05-18,25.21,25.69,24.5,24.7,24.55
PSUBNKBEES,2021-05-19,24.5,24.87,24.1,24.62,24.6
PSUBNKBEES,2021-05-20,24.6,24.95,24.42,24.69,24.64
PSUBNKBEES,2021-05-21,24.8,25.65,24.76,25.6,25.51
PSUBNKBEES,2021-05-24,26.25,26.46,25.55,26.16,26.11
PSUBNKBEES,2021-05-25,24.5,26.5,24.5,25.84,25.73
PSUBNKBEES,2021-05-26,25.5,26.1,25.48,26.05,25.87
PSUBNKBEES,2021-05-27,26.0,26.5,25.62,26.45,26.42
PSUBNKBEES,2021-05-28,26.6,27.0,26.32,26.62,26.62
PSUBNKBEES,2021-05-31,26.7,26.84,26.2,26.5,26.51
PSUBNKBEES,2021-06-01,26.7,26.7,26.1,26.39,26.32
PSUBNKBEES,2021-06-02,26.48,27.22,26.21,27.2,27.17
PSUBNKBEES,2021-06-03,27.35,27.56,27.1,27.21,27.24
PSUBNKBEES,2021-06-04,27.56,27.56,27.0,27.17,27.25
PSUBNKBEES,2021-06-07,27.85,27.99,27.25,27.33,27.37
PSUBNKBEES,2021-06-08,27.74,27.74,26.7,26.95,26.89
PSUBNKBEES,2021-06-09,26.9,27.45,26.36,26.6,26.54
PSUBNKBEES,2021-06-10,26.4,27.3,26.4,27.05,27.12
PSUBNKBEES,2021-06-11,27.9,27.9,26.9,27.2,27.15
PSUBNKBEES,2021-06-14,27.15,27.41,26.4,27.2,27.21
PSUBNKBEES,2021-06-15,27.4,27.8,27.05,27.15,27.11
PSUBNKBEES,2021-06-16,27.65,27.7,26.9,26.91,26.92
PSUBNKBEES,2021-06-17,26.81,27.06,26.42,26.45,26.49
PSUBNKBEES,2021-06-18,26.95,26.95,25.28,26.2,26.07
