COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CEBBCO,2021-05-03,16.0,17.05,16.0,16.95,16.7
CEBBCO,2021-05-04,16.95,16.95,16.55,16.7,16.65
CEBBCO,2021-05-05,16.75,16.9,16.4,16.75,16.75
CEBBCO,2021-05-06,16.75,16.75,16.35,16.5,16.5
CEBBCO,2021-05-07,16.75,17.25,16.55,17.25,17.2
CEBBCO,2021-05-10,17.9,17.9,16.65,16.75,16.85
CEBBCO,2021-05-11,16.7,17.1,16.5,16.65,16.65
CEBBCO,2021-05-12,16.9,17.45,16.5,17.45,17.45
CEBBCO,2021-05-12,16.9,17.45,16.5,17.45,17.45
CEBBCO,2021-05-14,18.2,18.3,17.55,18.3,18.3
CEBBCO,2021-05-17,18.95,19.2,18.8,19.2,19.2
CEBBCO,2021-05-18,20.15,20.15,20.15,20.15,20.15
CEBBCO,2021-05-19,20.6,21.15,19.5,21.15,21.15
CEBBCO,2021-05-20,21.7,22.2,21.2,22.2,22.2
CEBBCO,2021-05-21,22.5,23.1,21.1,22.1,22.1
CEBBCO,2021-05-24,22.2,22.95,21.0,21.0,21.0
CEBBCO,2021-05-25,20.6,21.1,19.95,19.95,19.95
CEBBCO,2021-05-26,20.0,20.9,19.35,20.9,20.9
CEBBCO,2021-05-27,21.05,21.9,20.5,21.0,20.8
CEBBCO,2021-05-28,21.45,21.45,19.8,19.95,19.85
CEBBCO,2021-05-31,20.35,20.35,19.5,20.05,19.95
CEBBCO,2021-06-01,20.25,20.25,19.4,19.65,19.55
CEBBCO,2021-06-02,20.0,20.5,19.5,20.5,20.5
CEBBCO,2021-06-03,20.95,20.95,19.75,19.75,19.85
CEBBCO,2021-06-04,19.85,20.2,19.5,20.0,19.95
CEBBCO,2021-06-07,20.5,20.9,20.0,20.85,20.5
CEBBCO,2021-06-08,20.9,21.35,20.5,21.0,20.95
CEBBCO,2021-06-09,21.95,21.95,21.15,21.45,21.4
CEBBCO,2021-06-10,21.4,22.45,21.4,22.45,22.45
CEBBCO,2021-06-11,23.55,23.55,23.55,23.55,23.55
CEBBCO,2021-06-14,24.7,24.7,24.7,24.7,24.7
CEBBCO,2021-06-15,25.9,25.9,25.9,25.9,25.9
CEBBCO,2021-06-16,27.15,27.15,27.15,27.15,27.15
CEBBCO,2021-06-17,28.5,28.5,28.5,28.5,28.5
CEBBCO,2021-06-18,29.9,29.9,27.1,29.9,29.9
