COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GENUSPOWER,2021-05-03,46.0,50.3,45.2,49.95,49.45
GENUSPOWER,2021-05-04,52.0,56.6,50.65,53.7,53.05
GENUSPOWER,2021-05-05,54.1,54.9,51.7,53.55,54.15
GENUSPOWER,2021-05-06,54.85,54.9,51.5,52.4,52.65
GENUSPOWER,2021-05-07,53.8,53.8,51.2,51.25,51.85
GENUSPOWER,2021-05-10,52.4,53.95,51.7,52.8,52.5
GENUSPOWER,2021-05-11,51.9,53.5,51.75,53.45,53.0
GENUSPOWER,2021-05-12,53.6,53.65,52.7,53.15,53.05
GENUSPOWER,2021-05-12,53.6,53.65,52.7,53.15,53.05
GENUSPOWER,2021-05-14,53.05,53.5,50.5,53.5,53.1
GENUSPOWER,2021-05-17,53.1,55.7,53.1,54.25,54.4
GENUSPOWER,2021-05-18,55.3,55.3,51.95,53.0,52.85
GENUSPOWER,2021-05-19,53.15,53.4,52.5,52.9,53.05
GENUSPOWER,2021-05-20,53.35,53.35,52.0,52.3,52.1
GENUSPOWER,2021-05-21,52.3,52.7,51.95,52.5,52.25
GENUSPOWER,2021-05-24,52.7,53.0,52.05,52.95,52.85
GENUSPOWER,2021-05-25,53.3,58.7,53.15,56.9,56.7
GENUSPOWER,2021-05-26,58.55,60.55,58.15,59.45,59.7
GENUSPOWER,2021-05-27,59.95,61.55,57.7,60.7,60.7
GENUSPOWER,2021-05-28,61.2,61.85,58.0,58.95,58.4
GENUSPOWER,2021-05-31,58.7,58.7,52.7,53.7,53.55
GENUSPOWER,2021-06-01,52.85,53.25,49.4,51.15,50.8
GENUSPOWER,2021-06-02,51.0,52.05,49.75,50.7,50.4
GENUSPOWER,2021-06-03,50.9,51.7,50.35,50.55,50.6
GENUSPOWER,2021-06-04,50.6,52.75,50.6,52.15,52.15
GENUSPOWER,2021-06-07,52.75,54.5,52.2,53.75,53.75
GENUSPOWER,2021-06-08,54.3,58.0,53.9,56.65,56.3
GENUSPOWER,2021-06-09,56.95,59.4,55.05,55.9,55.85
GENUSPOWER,2021-06-10,56.5,57.7,56.0,57.7,57.15
GENUSPOWER,2021-06-11,57.15,58.2,56.8,57.45,57.15
GENUSPOWER,2021-06-14,57.6,58.65,54.6,56.85,56.85
GENUSPOWER,2021-06-15,57.4,58.5,56.9,57.5,57.15
GENUSPOWER,2021-06-16,57.7,58.0,55.1,55.45,55.75
GENUSPOWER,2021-06-17,55.45,56.45,54.1,54.45,54.45
GENUSPOWER,2021-06-18,54.45,55.4,53.0,54.3,54.0
