COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BDL,2021-05-03,336.75,336.75,326.0,329.3,328.15
BDL,2021-05-04,329.3,336.0,329.3,333.0,332.9
BDL,2021-05-05,333.0,339.3,332.5,335.0,334.95
BDL,2021-05-06,336.4,338.0,332.25,335.0,335.05
BDL,2021-05-07,336.0,339.9,333.0,335.0,335.1
BDL,2021-05-10,338.0,343.5,335.0,338.9,338.15
BDL,2021-05-11,335.65,362.4,334.6,359.2,358.6
BDL,2021-05-12,361.4,363.7,346.5,348.8,348.55
BDL,2021-05-12,361.4,363.7,346.5,348.8,348.55
BDL,2021-05-14,349.65,351.75,340.7,344.95,344.05
BDL,2021-05-17,344.8,349.4,343.0,348.0,345.4
BDL,2021-05-18,349.5,349.5,341.4,344.05,343.9
BDL,2021-05-19,344.85,354.2,344.2,347.0,347.85
BDL,2021-05-20,347.85,351.9,344.95,350.05,350.15
BDL,2021-05-21,350.0,365.0,349.05,359.0,359.55
BDL,2021-05-24,362.2,362.65,356.1,359.05,359.35
BDL,2021-05-25,358.1,363.6,358.1,360.0,360.15
BDL,2021-05-26,361.0,376.0,360.0,373.05,373.55
BDL,2021-05-27,374.05,375.0,367.25,368.85,369.0
BDL,2021-05-28,370.55,373.65,356.05,357.95,357.4
BDL,2021-05-31,355.5,364.0,355.0,360.0,361.7
BDL,2021-06-01,372.0,377.6,365.0,367.95,369.1
BDL,2021-06-02,370.0,370.5,365.5,367.0,368.15
BDL,2021-06-03,369.6,370.0,366.0,368.7,368.2
BDL,2021-06-04,368.85,373.0,363.7,365.2,365.2
BDL,2021-06-07,374.2,374.7,366.8,369.7,369.15
BDL,2021-06-08,371.4,371.4,364.15,365.0,365.05
BDL,2021-06-09,366.9,372.9,363.8,366.45,365.8
BDL,2021-06-10,366.15,370.5,362.7,364.05,364.35
BDL,2021-06-11,365.0,369.4,360.3,360.95,360.85
BDL,2021-06-14,363.0,365.0,357.0,359.3,359.65
BDL,2021-06-15,361.9,364.1,359.05,361.05,360.15
BDL,2021-06-16,360.15,363.95,358.55,359.95,359.45
BDL,2021-06-17,359.9,370.5,359.75,363.3,363.0
BDL,2021-06-18,366.0,368.9,350.1,357.0,356.7
