COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ATLANTA,2021-05-03,8.0,8.0,7.35,7.75,7.75
ATLANTA,2021-05-04,7.9,7.9,7.6,7.75,7.7
ATLANTA,2021-05-05,7.75,7.75,7.3,7.7,7.55
ATLANTA,2021-05-06,7.85,7.85,7.35,7.35,7.35
ATLANTA,2021-05-07,7.6,7.65,7.3,7.5,7.45
ATLANTA,2021-05-10,7.45,8.0,7.45,8.0,7.95
ATLANTA,2021-05-11,8.05,8.05,7.65,8.0,7.95
ATLANTA,2021-05-12,8.7,8.7,8.1,8.7,8.7
ATLANTA,2021-05-12,8.7,8.7,8.1,8.7,8.7
ATLANTA,2021-05-14,9.4,9.55,8.95,9.55,9.55
ATLANTA,2021-05-17,10.0,10.0,9.6,9.9,9.75
ATLANTA,2021-05-18,10.15,10.15,9.3,9.3,9.3
ATLANTA,2021-05-19,8.85,8.95,8.85,8.95,8.9
ATLANTA,2021-05-20,8.65,9.2,8.65,8.8,8.85
ATLANTA,2021-05-21,9.2,9.2,8.5,8.65,8.6
ATLANTA,2021-05-24,8.55,9.0,8.55,8.6,8.6
ATLANTA,2021-05-25,8.85,8.9,8.5,8.9,8.9
ATLANTA,2021-05-26,8.9,9.3,8.9,9.3,9.3
ATLANTA,2021-05-27,9.4,9.75,9.4,9.75,9.75
ATLANTA,2021-05-28,10.2,10.2,9.35,10.2,10.15
ATLANTA,2021-05-31,10.35,10.6,9.65,10.1,9.9
ATLANTA,2021-06-01,10.0,10.0,9.5,10.0,9.9
ATLANTA,2021-06-02,10.25,10.25,9.7,10.1,10.1
ATLANTA,2021-06-03,10.4,10.5,10.25,10.3,10.3
ATLANTA,2021-06-04,9.85,10.75,9.85,10.5,10.35
ATLANTA,2021-06-07,10.5,10.85,10.25,10.85,10.85
ATLANTA,2021-06-08,11.35,11.35,11.25,11.35,11.35
ATLANTA,2021-06-09,11.9,11.9,11.5,11.9,11.9
ATLANTA,2021-06-10,12.3,12.45,12.3,12.45,12.45
ATLANTA,2021-06-11,13.05,13.05,13.05,13.05,13.05
ATLANTA,2021-06-14,13.7,13.7,12.4,13.7,13.7
ATLANTA,2021-06-15,14.35,14.35,14.35,14.35,14.35
ATLANTA,2021-06-16,15.05,15.05,14.9,15.05,15.05
