COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HUDCO,2021-05-03,40.9,43.25,40.9,42.65,42.65
HUDCO,2021-05-04,43.25,44.15,42.3,42.9,42.7
HUDCO,2021-05-05,43.1,43.75,42.7,43.05,43.0
HUDCO,2021-05-06,43.4,43.6,42.6,42.8,42.75
HUDCO,2021-05-07,43.2,43.8,42.85,43.1,43.2
HUDCO,2021-05-10,43.5,45.7,43.4,45.1,45.3
HUDCO,2021-05-11,44.5,48.2,44.1,47.2,47.35
HUDCO,2021-05-12,47.75,48.35,46.05,46.2,46.35
HUDCO,2021-05-12,47.75,48.35,46.05,46.2,46.35
HUDCO,2021-05-14,46.75,46.85,45.05,45.25,45.25
HUDCO,2021-05-17,45.6,46.7,45.3,46.2,46.1
HUDCO,2021-05-18,46.5,47.2,46.3,46.45,46.55
HUDCO,2021-05-19,46.65,47.15,45.95,46.1,46.15
HUDCO,2021-05-20,46.15,46.8,45.7,45.85,45.95
HUDCO,2021-05-21,46.3,47.55,46.2,46.7,46.8
HUDCO,2021-05-24,47.0,50.4,46.7,49.0,49.15
HUDCO,2021-05-25,49.55,49.85,48.1,48.2,48.25
HUDCO,2021-05-26,48.55,50.2,48.15,48.8,48.8
HUDCO,2021-05-27,49.1,49.2,48.25,48.6,48.5
HUDCO,2021-05-28,48.8,49.0,47.3,47.65,47.45
HUDCO,2021-05-31,47.7,51.2,47.1,49.3,49.35
HUDCO,2021-06-01,49.8,50.4,48.2,48.4,48.35
HUDCO,2021-06-02,48.5,50.4,48.05,50.2,50.0
HUDCO,2021-06-03,51.5,51.7,49.6,49.75,49.85
HUDCO,2021-06-04,49.75,51.9,49.6,51.15,51.05
HUDCO,2021-06-07,51.45,52.7,51.1,51.3,51.35
HUDCO,2021-06-08,51.75,51.95,50.4,50.55,50.6
HUDCO,2021-06-09,50.75,51.75,48.65,49.05,49.15
HUDCO,2021-06-10,49.55,53.5,49.4,52.4,52.6
HUDCO,2021-06-11,53.0,55.4,52.6,53.75,53.7
HUDCO,2021-06-14,54.0,54.4,50.85,53.15,53.2
HUDCO,2021-06-15,53.55,54.35,52.7,53.05,52.9
HUDCO,2021-06-16,53.05,53.3,51.5,51.7,51.7
HUDCO,2021-06-17,51.25,52.6,50.65,51.35,51.45
HUDCO,2021-06-18,51.7,51.85,49.0,50.55,50.3
