COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAXIND,2021-05-03,65.95,66.3,65.5,65.85,65.9
MAXIND,2021-05-04,65.95,66.8,65.2,65.45,65.35
MAXIND,2021-05-05,65.3,66.35,65.2,66.25,65.85
MAXIND,2021-05-06,66.0,66.9,65.25,66.9,66.8
MAXIND,2021-05-07,66.8,66.85,65.8,66.5,66.35
MAXIND,2021-05-10,66.85,69.5,66.35,68.35,68.45
MAXIND,2021-05-11,67.8,73.7,67.5,70.7,70.75
MAXIND,2021-05-12,71.35,72.35,68.0,68.6,68.65
MAXIND,2021-05-12,71.35,72.35,68.0,68.6,68.65
MAXIND,2021-05-14,68.5,69.55,67.5,68.15,68.05
MAXIND,2021-05-17,68.5,69.4,68.0,68.1,68.05
MAXIND,2021-05-18,68.05,68.65,67.9,68.1,68.25
MAXIND,2021-05-19,67.9,69.5,67.9,68.15,68.7
MAXIND,2021-05-20,68.7,68.9,68.05,68.55,68.55
MAXIND,2021-05-21,68.5,69.7,68.4,69.4,69.2
MAXIND,2021-05-24,68.8,69.75,68.45,68.75,68.8
MAXIND,2021-05-25,69.45,72.0,69.0,69.5,70.35
MAXIND,2021-05-26,70.45,74.8,69.0,72.2,72.5
MAXIND,2021-05-27,72.55,74.25,71.1,71.6,71.55
MAXIND,2021-05-28,72.3,72.3,69.15,69.6,69.3
MAXIND,2021-05-31,69.85,69.85,68.75,69.25,69.4
MAXIND,2021-06-01,69.7,69.95,68.65,69.2,68.95
MAXIND,2021-06-02,68.95,71.25,68.65,70.3,70.6
MAXIND,2021-06-03,70.1,71.15,69.7,69.7,69.9
MAXIND,2021-06-04,70.0,75.9,70.0,73.85,73.6
MAXIND,2021-06-07,73.95,74.45,72.4,72.95,72.65
MAXIND,2021-06-08,72.7,73.3,71.5,71.95,71.85
MAXIND,2021-06-09,72.05,74.0,69.9,70.95,70.6
MAXIND,2021-06-10,70.4,72.75,70.35,72.0,71.55
MAXIND,2021-06-11,71.95,72.5,71.1,71.65,71.55
MAXIND,2021-06-14,71.2,72.7,70.15,71.3,71.2
MAXIND,2021-06-15,71.6,71.6,69.9,70.0,70.2
MAXIND,2021-06-16,70.95,74.4,70.1,72.15,72.45
MAXIND,2021-06-17,71.8,75.35,71.65,75.3,74.7
MAXIND,2021-06-18,75.45,75.7,70.55,72.0,72.15
