COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IFBIND,2021-05-03,961.05,989.95,959.15,968.85,967.85
IFBIND,2021-05-04,972.7,999.85,955.0,964.0,960.45
IFBIND,2021-05-05,973.0,980.95,955.15,963.9,959.15
IFBIND,2021-05-06,963.95,973.1,930.05,945.0,945.4
IFBIND,2021-05-07,945.0,968.0,937.15,950.25,950.1
IFBIND,2021-05-10,950.0,958.95,925.0,930.5,932.15
IFBIND,2021-05-11,932.15,941.0,913.6,919.0,916.65
IFBIND,2021-05-12,921.25,949.0,915.35,927.0,926.45
IFBIND,2021-05-12,921.25,949.0,915.35,927.0,926.45
IFBIND,2021-05-14,938.0,938.0,903.15,904.95,908.35
IFBIND,2021-05-17,921.9,943.0,906.05,921.8,920.65
IFBIND,2021-05-18,927.95,978.05,925.5,973.95,967.3
IFBIND,2021-05-19,983.0,1018.0,983.0,1000.0,998.1
IFBIND,2021-05-20,1002.7,1012.9,985.0,987.0,990.45
IFBIND,2021-05-21,995.45,1003.55,964.55,972.0,972.4
IFBIND,2021-05-24,979.7,990.0,965.4,972.1,971.75
IFBIND,2021-05-25,978.0,1110.8,977.45,1090.0,1094.4
IFBIND,2021-05-26,1110.0,1145.0,1074.85,1112.5,1111.85
IFBIND,2021-05-27,1115.0,1115.0,1063.0,1075.0,1071.05
IFBIND,2021-05-28,1079.6,1090.05,1055.0,1066.0,1071.05
IFBIND,2021-05-31,1077.25,1077.25,1044.0,1050.8,1054.4
IFBIND,2021-06-01,1052.0,1092.4,1047.0,1076.0,1071.3
IFBIND,2021-06-02,1076.7,1168.0,1071.2,1144.0,1132.9
IFBIND,2021-06-03,1150.0,1174.75,1122.85,1149.85,1149.7
IFBIND,2021-06-04,1149.85,1150.0,1107.4,1124.0,1117.9
IFBIND,2021-06-07,1135.0,1170.0,1100.1,1150.0,1148.0
IFBIND,2021-06-08,1164.0,1174.0,1136.7,1148.0,1146.6
IFBIND,2021-06-09,1163.8,1163.8,1125.0,1139.0,1131.95
IFBIND,2021-06-10,1131.95,1171.0,1131.95,1148.0,1151.4
IFBIND,2021-06-11,1162.0,1184.0,1151.4,1168.35,1167.25
IFBIND,2021-06-14,1183.55,1190.0,1142.55,1169.0,1161.55
IFBIND,2021-06-15,1150.0,1155.0,1101.05,1123.0,1122.9
IFBIND,2021-06-16,1125.0,1135.45,1080.0,1087.0,1091.65
IFBIND,2021-06-17,1090.0,1090.0,1050.0,1052.0,1055.1
IFBIND,2021-06-18,1062.0,1106.9,1015.05,1053.0,1054.85
