COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JYOTHYLAB,2021-05-03,144.95,147.0,143.35,144.1,144.3
JYOTHYLAB,2021-05-04,145.4,146.85,141.75,142.55,142.2
JYOTHYLAB,2021-05-05,142.55,143.7,141.25,141.7,141.85
JYOTHYLAB,2021-05-06,142.35,143.85,142.1,143.05,143.05
JYOTHYLAB,2021-05-07,143.65,148.95,143.05,147.1,147.05
JYOTHYLAB,2021-05-10,148.65,149.5,143.5,144.75,144.65
JYOTHYLAB,2021-05-11,145.4,147.8,144.65,146.0,146.4
JYOTHYLAB,2021-05-12,146.9,148.5,146.2,147.25,147.1
JYOTHYLAB,2021-05-12,146.9,148.5,146.2,147.25,147.1
JYOTHYLAB,2021-05-14,147.9,149.75,144.5,147.7,148.0
JYOTHYLAB,2021-05-17,149.4,150.95,148.0,149.3,149.2
JYOTHYLAB,2021-05-18,149.75,154.0,143.05,147.8,150.85
JYOTHYLAB,2021-05-19,148.45,150.85,144.0,144.75,144.45
JYOTHYLAB,2021-05-20,145.75,147.15,144.8,146.0,145.95
JYOTHYLAB,2021-05-21,146.9,147.65,145.0,147.0,147.05
JYOTHYLAB,2021-05-24,147.0,147.95,146.2,146.55,146.5
JYOTHYLAB,2021-05-25,147.65,151.35,146.75,150.05,149.9
JYOTHYLAB,2021-05-26,150.45,158.5,150.05,157.1,156.9
JYOTHYLAB,2021-05-27,158.0,160.55,155.0,157.9,156.9
JYOTHYLAB,2021-05-28,159.0,159.5,157.0,158.5,158.3
JYOTHYLAB,2021-05-31,158.5,159.9,154.1,154.6,155.05
JYOTHYLAB,2021-06-01,155.0,156.95,153.95,156.0,156.0
JYOTHYLAB,2021-06-02,156.0,160.75,155.1,156.65,156.9
JYOTHYLAB,2021-06-03,157.85,160.65,156.5,157.2,157.1
JYOTHYLAB,2021-06-04,157.85,163.9,157.2,160.0,159.25
JYOTHYLAB,2021-06-07,160.45,161.65,158.6,160.3,159.45
JYOTHYLAB,2021-06-08,160.4,161.1,156.35,157.05,156.85
JYOTHYLAB,2021-06-09,157.05,159.9,152.8,154.7,154.5
JYOTHYLAB,2021-06-10,155.8,157.5,154.7,156.05,155.55
JYOTHYLAB,2021-06-11,156.8,157.65,153.1,154.75,154.5
JYOTHYLAB,2021-06-14,155.35,156.9,151.0,155.5,154.95
JYOTHYLAB,2021-06-15,155.1,159.8,154.55,158.05,158.1
JYOTHYLAB,2021-06-16,159.4,161.85,157.1,158.35,157.95
JYOTHYLAB,2021-06-17,158.0,159.25,154.4,156.9,156.45
JYOTHYLAB,2021-06-18,156.45,157.45,151.35,153.9,153.9
