COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
WINDMACHIN,2021-05-03,29.9,30.15,28.95,29.05,29.15
WINDMACHIN,2021-05-04,29.0,30.6,28.8,30.6,30.6
WINDMACHIN,2021-05-05,30.55,31.45,29.9,30.0,30.45
WINDMACHIN,2021-05-06,29.8,30.5,29.5,29.9,29.65
WINDMACHIN,2021-05-07,30.15,30.15,28.8,29.05,29.5
WINDMACHIN,2021-05-10,30.45,30.45,29.35,29.6,29.5
WINDMACHIN,2021-05-11,28.95,29.85,28.95,29.05,29.05
WINDMACHIN,2021-05-12,28.9,29.8,28.85,29.6,29.35
WINDMACHIN,2021-05-12,28.9,29.8,28.85,29.6,29.35
WINDMACHIN,2021-05-14,28.2,30.8,28.2,30.8,30.8
WINDMACHIN,2021-05-17,31.25,32.3,31.2,32.3,32.3
WINDMACHIN,2021-05-18,33.7,33.9,33.0,33.9,33.9
WINDMACHIN,2021-05-19,35.0,35.4,32.25,33.0,32.65
WINDMACHIN,2021-05-20,33.5,33.5,31.3,31.8,32.05
WINDMACHIN,2021-05-21,32.45,33.65,31.95,33.65,33.65
WINDMACHIN,2021-05-24,34.45,35.3,33.45,35.15,35.2
WINDMACHIN,2021-05-25,35.45,36.95,35.1,36.95,36.95
WINDMACHIN,2021-05-26,37.45,38.0,35.25,36.0,36.0
WINDMACHIN,2021-05-27,36.45,36.5,35.0,35.05,35.45
WINDMACHIN,2021-05-28,36.5,36.5,34.4,34.4,34.9
WINDMACHIN,2021-05-31,35.0,35.5,33.9,34.5,34.65
WINDMACHIN,2021-06-01,35.7,35.75,33.2,33.8,34.05
WINDMACHIN,2021-06-02,33.9,34.95,33.8,34.5,34.2
WINDMACHIN,2021-06-03,35.25,35.9,34.75,35.9,35.9
WINDMACHIN,2021-06-04,36.9,37.5,35.25,36.5,36.35
WINDMACHIN,2021-06-07,36.5,38.25,36.1,36.7,36.85
WINDMACHIN,2021-06-08,36.85,40.5,36.25,40.5,40.35
WINDMACHIN,2021-06-09,40.1,42.25,38.65,40.25,40.7
WINDMACHIN,2021-06-10,40.0,44.5,40.0,43.8,43.75
WINDMACHIN,2021-06-11,45.0,45.0,41.0,41.4,41.85
WINDMACHIN,2021-06-14,42.95,42.95,40.2,42.0,42.25
WINDMACHIN,2021-06-15,43.75,43.75,40.0,41.0,40.95
WINDMACHIN,2021-06-16,40.85,42.9,39.5,40.55,40.7
WINDMACHIN,2021-06-17,40.7,41.0,40.2,40.9,40.75
WINDMACHIN,2021-06-18,41.4,41.4,36.9,36.9,37.45
