COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RAJTV,2021-05-03,35.3,41.8,35.3,39.0,38.15
RAJTV,2021-05-04,40.0,40.45,36.6,37.0,37.0
RAJTV,2021-05-05,37.05,37.5,36.2,36.45,36.4
RAJTV,2021-05-06,36.5,36.65,35.0,35.2,35.3
RAJTV,2021-05-07,36.0,36.1,35.1,35.1,35.3
RAJTV,2021-05-10,35.65,35.85,35.05,35.15,35.15
RAJTV,2021-05-11,35.3,35.65,34.65,34.65,35.0
RAJTV,2021-05-12,35.95,36.0,34.8,35.4,35.4
RAJTV,2021-05-12,35.95,36.0,34.8,35.4,35.4
RAJTV,2021-05-14,35.25,35.9,34.1,34.15,34.4
RAJTV,2021-05-17,34.4,35.4,34.4,35.2,35.1
RAJTV,2021-05-18,35.0,35.55,34.35,34.4,34.45
RAJTV,2021-05-19,34.9,34.95,34.35,34.45,34.6
RAJTV,2021-05-20,35.4,37.0,34.2,35.7,36.4
RAJTV,2021-05-21,36.4,36.65,35.1,35.75,36.0
RAJTV,2021-05-24,37.0,37.0,36.0,36.0,36.1
RAJTV,2021-05-25,36.4,43.3,35.1,43.3,43.3
RAJTV,2021-05-26,43.25,43.5,40.5,41.25,41.05
RAJTV,2021-05-27,40.5,42.15,39.1,39.3,39.4
RAJTV,2021-05-28,39.1,40.25,38.1,38.3,38.45
RAJTV,2021-05-31,38.3,39.45,38.25,38.4,38.45
RAJTV,2021-06-01,38.45,38.9,36.6,36.85,36.95
RAJTV,2021-06-02,37.75,42.9,37.2,39.9,39.9
RAJTV,2021-06-03,40.2,41.85,38.3,38.95,39.65
RAJTV,2021-06-04,39.8,41.55,39.45,40.9,40.65
RAJTV,2021-06-07,40.65,41.25,39.5,40.0,39.9
RAJTV,2021-06-08,39.9,40.95,39.2,40.0,39.9
RAJTV,2021-06-09,39.95,40.5,38.6,39.0,39.05
RAJTV,2021-06-10,39.05,42.8,38.7,40.25,40.25
RAJTV,2021-06-11,40.3,41.35,39.45,39.45,39.65
RAJTV,2021-06-14,40.0,40.0,37.8,39.45,39.2
RAJTV,2021-06-15,38.95,40.0,38.95,39.2,39.25
RAJTV,2021-06-16,40.2,40.2,38.95,38.95,39.0
RAJTV,2021-06-17,39.4,39.95,38.2,38.5,38.45
RAJTV,2021-06-18,38.9,39.1,36.2,37.65,38.05
