COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TATACHEM,2021-05-03,792.0,793.75,770.0,786.0,783.15
TATACHEM,2021-05-04,750.0,757.8,704.85,709.4,708.55
TATACHEM,2021-05-05,708.0,715.0,694.5,697.5,698.65
TATACHEM,2021-05-06,700.0,703.95,670.55,676.4,676.5
TATACHEM,2021-05-07,680.0,692.4,677.05,680.0,679.35
TATACHEM,2021-05-10,685.0,689.8,681.05,685.0,683.8
TATACHEM,2021-05-11,682.0,709.4,677.1,696.5,696.7
TATACHEM,2021-05-12,701.7,735.1,694.6,722.3,722.35
TATACHEM,2021-05-12,701.7,735.1,694.6,722.3,722.35
TATACHEM,2021-05-14,729.7,733.45,698.35,702.9,702.35
TATACHEM,2021-05-17,705.45,713.25,690.35,704.6,704.05
TATACHEM,2021-05-18,710.0,721.55,708.3,715.0,714.05
TATACHEM,2021-05-19,714.9,723.9,709.7,712.45,712.4
TATACHEM,2021-05-20,715.3,719.3,705.35,706.55,706.95
TATACHEM,2021-05-21,710.0,715.95,706.35,708.3,707.85
TATACHEM,2021-05-24,710.0,720.8,699.9,707.4,707.25
TATACHEM,2021-05-25,712.4,713.75,698.1,704.3,703.45
TATACHEM,2021-05-26,704.0,705.15,697.0,700.9,699.8
TATACHEM,2021-05-27,703.6,703.75,690.3,692.5,691.75
TATACHEM,2021-05-28,693.05,716.5,693.05,708.8,708.55
TATACHEM,2021-05-31,710.95,713.55,701.05,705.3,703.85
TATACHEM,2021-06-01,705.0,716.5,702.2,707.25,706.4
TATACHEM,2021-06-02,705.95,713.65,704.9,712.1,711.85
TATACHEM,2021-06-03,713.1,731.5,713.1,727.0,727.75
TATACHEM,2021-06-04,732.6,748.9,727.8,746.0,746.15
TATACHEM,2021-06-07,753.5,755.95,746.0,746.75,748.2
TATACHEM,2021-06-08,751.0,751.0,731.55,743.6,744.15
TATACHEM,2021-06-09,746.0,760.0,731.3,737.7,738.65
TATACHEM,2021-06-10,742.1,750.85,739.8,748.25,748.2
TATACHEM,2021-06-11,749.0,754.65,743.35,750.0,748.5
TATACHEM,2021-06-14,740.8,742.5,716.5,739.0,738.3
TATACHEM,2021-06-15,739.85,753.5,738.2,743.95,744.0
TATACHEM,2021-06-16,744.95,749.45,734.1,739.65,737.1
TATACHEM,2021-06-17,732.8,742.35,718.25,725.75,725.6
TATACHEM,2021-06-18,732.0,733.15,696.05,716.0,714.8
