COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JINDALSAW,2021-05-03,84.9,94.4,84.5,93.15,92.7
JINDALSAW,2021-05-04,93.6,97.0,86.75,87.7,87.65
JINDALSAW,2021-05-05,88.6,90.4,87.15,89.0,88.95
JINDALSAW,2021-05-06,89.55,89.95,85.3,85.8,86.05
JINDALSAW,2021-05-07,86.65,94.95,86.65,92.15,92.4
JINDALSAW,2021-05-10,93.8,97.0,93.1,95.0,95.25
JINDALSAW,2021-05-11,93.0,95.45,91.2,92.65,92.6
JINDALSAW,2021-05-12,93.0,94.5,88.0,89.3,88.95
JINDALSAW,2021-05-12,93.0,94.5,88.0,89.3,88.95
JINDALSAW,2021-05-14,89.9,91.3,85.2,85.9,86.25
JINDALSAW,2021-05-17,86.9,89.5,85.55,88.3,88.6
JINDALSAW,2021-05-18,89.25,90.7,87.2,87.8,87.7
JINDALSAW,2021-05-19,87.7,88.5,87.0,87.4,87.4
JINDALSAW,2021-05-20,87.9,87.9,85.6,85.85,86.0
JINDALSAW,2021-05-21,86.95,89.7,86.5,89.3,89.15
JINDALSAW,2021-05-24,90.5,92.7,90.0,90.4,90.8
JINDALSAW,2021-05-25,91.55,95.6,91.15,95.45,94.55
JINDALSAW,2021-05-26,97.0,98.6,95.1,95.55,95.85
JINDALSAW,2021-05-27,97.0,97.5,93.15,94.2,94.45
JINDALSAW,2021-05-28,97.8,103.0,95.15,98.6,99.4
JINDALSAW,2021-05-31,102.0,110.7,100.5,108.3,107.85
JINDALSAW,2021-06-01,111.8,113.5,105.4,108.5,108.1
JINDALSAW,2021-06-02,109.1,113.65,106.7,112.8,112.65
JINDALSAW,2021-06-03,113.5,115.3,111.75,114.25,114.4
JINDALSAW,2021-06-04,114.95,115.15,110.7,112.0,111.8
JINDALSAW,2021-06-07,112.8,112.85,108.0,109.7,109.45
JINDALSAW,2021-06-08,110.0,117.35,108.25,113.8,113.7
JINDALSAW,2021-06-09,114.5,117.5,110.6,113.8,113.6
JINDALSAW,2021-06-10,114.2,118.2,112.6,117.25,117.4
JINDALSAW,2021-06-11,117.95,119.5,113.3,113.5,114.5
JINDALSAW,2021-06-14,114.3,114.75,109.45,111.85,111.75
JINDALSAW,2021-06-15,112.45,115.45,111.25,111.5,112.25
JINDALSAW,2021-06-16,111.5,112.45,105.25,106.0,106.25
JINDALSAW,2021-06-17,105.25,110.1,105.0,106.7,105.9
JINDALSAW,2021-06-18,106.7,107.75,101.4,103.0,102.3
