COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NATCOPHARM,2021-05-03,929.0,934.0,910.3,924.25,924.4
NATCOPHARM,2021-05-04,940.0,954.5,924.4,933.0,933.55
NATCOPHARM,2021-05-05,934.0,944.9,926.3,933.0,932.9
NATCOPHARM,2021-05-06,940.0,959.0,940.0,944.05,944.2
NATCOPHARM,2021-05-07,954.0,954.6,941.1,944.0,942.0
NATCOPHARM,2021-05-10,945.0,948.65,920.0,940.0,941.45
NATCOPHARM,2021-05-11,939.9,945.0,918.0,924.5,925.6
NATCOPHARM,2021-05-12,921.0,932.35,919.25,926.0,924.75
NATCOPHARM,2021-05-12,921.0,932.35,919.25,926.0,924.75
NATCOPHARM,2021-05-14,934.0,934.0,919.35,926.55,927.45
NATCOPHARM,2021-05-17,938.0,939.9,917.0,918.0,919.45
NATCOPHARM,2021-05-18,928.6,935.0,922.0,930.9,931.2
NATCOPHARM,2021-05-19,930.15,937.8,918.0,923.75,923.55
NATCOPHARM,2021-05-20,924.8,937.5,918.8,932.8,934.5
NATCOPHARM,2021-05-21,940.0,997.4,937.0,987.95,990.05
NATCOPHARM,2021-05-24,1188.05,1188.05,1074.1,1086.0,1083.15
NATCOPHARM,2021-05-25,1094.0,1105.0,1032.2,1063.0,1051.85
NATCOPHARM,2021-05-26,1060.0,1092.95,1036.6,1086.0,1086.3
NATCOPHARM,2021-05-27,1092.1,1092.4,1067.05,1075.1,1074.5
NATCOPHARM,2021-05-28,1075.1,1089.2,1055.15,1062.6,1063.2
NATCOPHARM,2021-05-31,1067.7,1076.2,1037.85,1049.8,1051.0
NATCOPHARM,2021-06-01,1058.55,1060.6,1041.8,1046.0,1045.8
NATCOPHARM,2021-06-02,1043.0,1062.9,1040.7,1049.0,1048.05
NATCOPHARM,2021-06-03,1053.3,1059.9,1034.0,1044.95,1045.05
NATCOPHARM,2021-06-04,1043.15,1050.75,1038.1,1042.0,1040.4
NATCOPHARM,2021-06-07,1044.15,1047.85,1028.5,1039.7,1038.3
NATCOPHARM,2021-06-08,1041.9,1144.7,1022.0,1070.0,1070.7
NATCOPHARM,2021-06-09,1079.9,1104.9,1060.5,1070.0,1069.4
NATCOPHARM,2021-06-10,1075.0,1109.0,1071.0,1098.0,1101.9
NATCOPHARM,2021-06-11,1105.0,1111.8,1080.6,1098.0,1097.8
NATCOPHARM,2021-06-14,1100.0,1130.7,1055.3,1105.0,1104.3
NATCOPHARM,2021-06-15,1114.25,1126.9,1098.0,1100.0,1107.3
NATCOPHARM,2021-06-16,1110.0,1149.0,1082.35,1131.0,1130.75
NATCOPHARM,2021-06-17,1130.0,1130.0,1075.1,1082.0,1082.3
NATCOPHARM,2021-06-18,1056.5,1100.0,1046.0,1098.0,1095.8
