COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CONCOR,2021-05-03,590.0,596.85,570.45,572.55,572.5
CONCOR,2021-05-04,578.0,589.0,567.0,570.0,569.7
CONCOR,2021-05-05,574.0,577.6,565.0,566.7,568.25
CONCOR,2021-05-06,571.0,592.8,570.0,579.0,578.0
CONCOR,2021-05-07,581.85,584.85,570.2,574.0,574.0
CONCOR,2021-05-10,583.0,590.0,578.4,580.0,579.9
CONCOR,2021-05-11,577.55,631.95,575.6,612.75,612.5
CONCOR,2021-05-12,618.5,624.0,593.7,596.5,597.65
CONCOR,2021-05-12,618.5,624.0,593.7,596.5,597.65
CONCOR,2021-05-14,597.8,599.0,565.65,572.0,572.75
CONCOR,2021-05-17,576.0,579.0,563.85,569.0,567.1
CONCOR,2021-05-18,573.15,612.0,572.25,611.3,608.3
CONCOR,2021-05-19,612.0,613.95,595.0,600.8,599.75
CONCOR,2021-05-20,599.0,612.4,589.05,590.0,591.6
CONCOR,2021-05-21,595.0,608.95,582.65,588.4,586.6
CONCOR,2021-05-24,569.0,644.7,555.05,635.0,634.25
CONCOR,2021-05-25,649.0,677.7,639.0,677.6,668.1
CONCOR,2021-05-26,674.8,680.95,663.05,665.25,666.6
CONCOR,2021-05-27,661.3,675.0,646.0,673.0,667.7
CONCOR,2021-05-28,674.0,676.55,661.8,667.5,667.65
CONCOR,2021-05-31,668.9,694.0,666.25,682.4,683.9
CONCOR,2021-06-01,683.3,697.0,677.0,693.1,693.15
CONCOR,2021-06-02,693.1,702.45,683.6,691.0,691.5
CONCOR,2021-06-03,694.0,712.0,693.0,708.0,707.8
CONCOR,2021-06-04,707.0,716.5,701.7,711.95,713.55
CONCOR,2021-06-07,727.8,748.0,707.75,720.15,719.7
CONCOR,2021-06-08,721.25,730.65,705.0,711.75,714.1
CONCOR,2021-06-09,715.0,722.8,697.35,708.5,706.8
CONCOR,2021-06-10,709.8,711.9,694.0,695.6,696.6
CONCOR,2021-06-11,697.9,699.05,681.45,685.55,686.05
CONCOR,2021-06-14,684.9,688.0,669.2,682.3,681.1
CONCOR,2021-06-15,682.3,697.2,676.55,684.2,684.7
CONCOR,2021-06-16,687.0,695.0,680.05,683.0,683.4
CONCOR,2021-06-17,675.0,697.6,671.55,677.65,677.65
CONCOR,2021-06-18,679.0,691.75,669.0,690.0,688.35
