COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RIIL,2021-05-03,364.2,382.5,361.95,377.65,377.45
RIIL,2021-05-04,379.4,388.9,374.8,377.0,376.05
RIIL,2021-05-05,379.1,382.1,373.3,376.5,374.95
RIIL,2021-05-06,377.0,379.65,371.9,375.5,375.7
RIIL,2021-05-07,377.95,383.35,368.7,371.0,370.85
RIIL,2021-05-10,373.0,384.7,372.0,378.5,377.15
RIIL,2021-05-11,374.0,386.65,372.35,379.0,379.55
RIIL,2021-05-12,380.05,417.0,380.05,394.75,395.0
RIIL,2021-05-12,380.05,417.0,380.05,394.75,395.0
RIIL,2021-05-14,397.75,399.7,385.05,387.7,387.15
RIIL,2021-05-17,389.25,396.75,384.5,392.6,393.25
RIIL,2021-05-18,396.0,411.5,393.3,405.0,401.65
RIIL,2021-05-19,397.1,413.8,397.1,401.2,401.45
RIIL,2021-05-20,402.0,422.0,397.1,414.5,416.4
RIIL,2021-05-21,417.0,419.9,405.1,407.0,406.7
RIIL,2021-05-24,407.4,424.8,406.5,414.8,414.1
RIIL,2021-05-25,416.0,418.95,405.1,407.3,406.45
RIIL,2021-05-26,408.5,416.45,405.0,407.2,406.25
RIIL,2021-05-27,407.6,444.35,407.6,427.15,427.65
RIIL,2021-05-28,430.8,438.7,422.15,425.0,425.7
RIIL,2021-05-31,425.0,441.0,420.15,429.5,429.6
RIIL,2021-06-01,432.4,472.15,430.6,461.25,461.85
RIIL,2021-06-02,461.0,483.35,455.6,467.0,468.35
RIIL,2021-06-03,468.5,479.9,458.5,462.0,463.7
RIIL,2021-06-04,463.4,468.0,448.75,461.25,461.15
RIIL,2021-06-07,464.0,498.35,460.85,483.95,483.15
RIIL,2021-06-08,485.0,486.8,472.0,476.45,477.05
RIIL,2021-06-09,477.85,488.0,446.0,456.05,455.5
RIIL,2021-06-10,458.65,546.6,458.0,546.6,546.6
RIIL,2021-06-11,588.0,594.0,543.25,564.0,566.9
RIIL,2021-06-14,560.0,651.6,520.0,622.95,620.1
RIIL,2021-06-15,623.5,744.1,622.05,744.1,740.6
RIIL,2021-06-16,737.0,814.65,723.0,785.6,794.0
RIIL,2021-06-17,775.0,823.3,731.1,762.0,765.7
RIIL,2021-06-18,770.85,794.9,690.0,766.05,762.65
