COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AXISCADES,2021-05-03,60.0,62.9,58.55,59.8,59.15
AXISCADES,2021-05-04,59.7,61.7,57.55,58.0,58.2
AXISCADES,2021-05-05,58.7,61.9,58.65,59.0,59.35
AXISCADES,2021-05-06,59.5,60.8,59.5,59.95,60.2
AXISCADES,2021-05-07,60.3,61.9,59.2,59.85,59.85
AXISCADES,2021-05-10,60.25,67.9,59.6,66.95,66.55
AXISCADES,2021-05-11,66.0,71.0,64.8,67.5,67.85
AXISCADES,2021-05-12,68.35,68.85,63.45,64.8,65.05
AXISCADES,2021-05-12,68.35,68.85,63.45,64.8,65.05
AXISCADES,2021-05-14,65.45,65.95,60.8,61.85,61.65
AXISCADES,2021-05-17,62.1,62.95,61.05,61.25,61.65
AXISCADES,2021-05-18,61.8,64.65,61.65,63.0,62.05
AXISCADES,2021-05-19,63.0,64.7,60.1,62.6,62.3
AXISCADES,2021-05-20,62.8,64.6,62.2,62.6,62.45
AXISCADES,2021-05-21,63.35,63.9,62.95,63.5,63.35
AXISCADES,2021-05-24,63.5,68.0,63.5,67.8,67.25
AXISCADES,2021-05-25,68.0,80.7,68.0,80.7,80.4
AXISCADES,2021-05-26,82.2,84.7,78.0,81.25,81.75
AXISCADES,2021-05-27,82.8,82.85,77.8,79.0,78.5
AXISCADES,2021-05-28,78.9,79.8,72.5,73.45,73.1
AXISCADES,2021-05-31,73.65,84.0,71.5,78.5,78.85
AXISCADES,2021-06-01,78.75,84.25,75.5,79.9,80.2
AXISCADES,2021-06-02,80.6,83.55,77.4,81.35,81.45
AXISCADES,2021-06-03,82.2,83.3,81.0,81.35,81.2
AXISCADES,2021-06-04,81.8,81.85,78.8,79.55,79.85
AXISCADES,2021-06-07,79.8,95.8,79.75,92.3,93.55
AXISCADES,2021-06-08,94.4,94.8,88.2,89.5,89.7
AXISCADES,2021-06-09,90.4,103.65,90.0,94.3,94.2
AXISCADES,2021-06-10,95.9,102.15,95.9,98.45,98.65
AXISCADES,2021-06-11,99.4,105.5,95.0,100.75,100.85
AXISCADES,2021-06-14,96.9,96.9,88.3,92.2,92.35
AXISCADES,2021-06-15,93.25,95.7,92.05,93.0,93.05
AXISCADES,2021-06-16,93.0,93.5,88.5,89.5,89.8
