COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HPL,2021-05-03,45.9,46.6,45.4,45.9,46.0
HPL,2021-05-04,46.5,48.3,46.05,46.55,46.35
HPL,2021-05-05,47.0,48.0,46.05,47.15,47.4
HPL,2021-05-06,48.25,48.5,46.5,47.2,46.8
HPL,2021-05-07,47.5,47.9,44.5,46.2,46.25
HPL,2021-05-10,46.95,48.55,46.35,48.55,48.55
HPL,2021-05-11,48.95,50.95,48.95,50.95,50.75
HPL,2021-05-12,50.9,52.2,48.5,49.75,49.1
HPL,2021-05-12,50.9,52.2,48.5,49.75,49.1
HPL,2021-05-14,50.55,50.6,46.85,47.5,47.5
HPL,2021-05-17,48.45,48.5,46.75,47.35,47.8
HPL,2021-05-18,47.8,49.45,47.55,49.3,49.0
HPL,2021-05-19,49.7,50.35,48.6,49.0,49.3
HPL,2021-05-20,49.9,51.75,49.0,51.75,51.75
HPL,2021-05-21,54.3,54.3,53.05,54.3,54.3
HPL,2021-05-24,57.0,57.0,57.0,57.0,57.0
HPL,2021-05-25,59.85,59.85,55.1,55.65,55.6
HPL,2021-05-26,55.9,56.7,54.1,54.5,54.3
HPL,2021-05-27,53.55,56.7,53.4,55.4,55.0
HPL,2021-05-28,55.9,55.9,53.5,53.75,53.7
HPL,2021-05-31,53.7,54.8,52.0,53.95,53.5
HPL,2021-06-01,54.2,56.05,53.6,54.4,54.3
HPL,2021-06-02,54.1,54.8,53.8,54.35,54.25
HPL,2021-06-03,54.95,55.15,53.65,54.2,54.05
HPL,2021-06-04,53.7,55.3,53.7,54.9,54.6
HPL,2021-06-07,56.0,56.4,55.35,55.75,55.65
HPL,2021-06-08,55.85,61.2,55.85,61.2,61.2
HPL,2021-06-09,63.8,64.0,57.7,58.9,58.9
HPL,2021-06-10,59.5,60.35,57.1,59.0,59.3
HPL,2021-06-11,60.3,60.3,58.1,59.1,58.9
HPL,2021-06-14,59.0,59.2,56.2,57.65,58.3
HPL,2021-06-15,58.3,60.35,57.6,59.2,59.2
HPL,2021-06-16,59.2,60.4,58.2,58.45,58.7
HPL,2021-06-17,58.0,58.95,57.6,58.3,57.85
HPL,2021-06-18,57.5,58.1,54.1,56.0,55.95
