COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CTE,2021-05-03,32.8,32.8,31.25,31.25,31.25
CTE,2021-05-04,31.0,31.65,29.7,29.7,29.7
CTE,2021-05-05,29.7,30.75,28.25,28.25,28.3
CTE,2021-05-06,29.0,29.7,27.5,29.65,29.05
CTE,2021-05-07,29.05,30.5,28.85,30.5,30.35
CTE,2021-05-10,31.8,31.85,29.0,31.85,31.85
CTE,2021-05-11,30.55,33.4,30.55,33.35,33.25
CTE,2021-05-12,33.5,34.75,32.15,32.3,32.45
CTE,2021-05-12,33.5,34.75,32.15,32.3,32.45
CTE,2021-05-14,31.95,32.7,31.0,31.4,31.65
CTE,2021-05-17,32.9,32.9,30.1,30.4,30.45
CTE,2021-05-18,31.0,31.45,29.55,29.6,30.0
CTE,2021-05-19,30.95,31.1,28.8,29.65,29.75
CTE,2021-05-20,30.0,31.2,30.0,31.2,31.2
CTE,2021-05-21,31.2,32.75,31.2,32.75,32.75
CTE,2021-05-24,33.75,33.75,31.15,31.2,31.35
CTE,2021-05-25,31.45,32.9,31.45,31.5,31.55
CTE,2021-05-26,32.7,33.1,31.6,33.1,33.1
CTE,2021-05-27,34.75,34.75,34.05,34.75,34.75
CTE,2021-05-28,36.35,36.45,35.2,36.45,36.45
CTE,2021-05-31,37.5,37.5,34.7,34.7,34.9
CTE,2021-06-01,33.65,34.95,33.35,33.35,33.45
CTE,2021-06-02,34.9,35.0,33.05,33.6,33.45
CTE,2021-06-03,32.7,35.1,32.55,33.3,33.0
CTE,2021-06-04,33.35,34.5,33.0,33.95,33.55
CTE,2021-06-07,33.75,34.7,31.9,33.1,33.45
CTE,2021-06-08,33.45,34.75,32.8,33.3,33.3
CTE,2021-06-09,33.95,34.35,32.4,32.5,32.8
CTE,2021-06-10,33.35,34.2,32.0,34.0,34.0
CTE,2021-06-11,35.1,35.7,34.6,35.7,35.7
CTE,2021-06-14,37.0,37.45,35.0,37.45,37.45
CTE,2021-06-15,37.5,39.3,37.5,38.5,38.7
CTE,2021-06-16,40.0,40.0,37.2,38.55,38.05
CTE,2021-06-17,39.8,39.8,36.15,36.15,36.15
CTE,2021-06-18,36.45,36.45,34.35,34.5,34.7
