COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KCPSUGIND,2021-05-03,17.65,21.15,17.65,21.15,21.15
KCPSUGIND,2021-05-04,24.9,25.35,21.65,22.65,22.4
KCPSUGIND,2021-05-05,22.7,24.35,22.2,23.45,23.55
KCPSUGIND,2021-05-06,23.4,23.7,22.1,22.45,22.65
KCPSUGIND,2021-05-07,23.7,23.7,22.6,22.8,22.75
KCPSUGIND,2021-05-10,22.9,25.0,22.8,25.0,24.95
KCPSUGIND,2021-05-11,24.5,25.7,24.05,24.6,24.65
KCPSUGIND,2021-05-12,24.9,25.2,23.25,23.65,23.5
KCPSUGIND,2021-05-12,24.9,25.2,23.25,23.65,23.5
KCPSUGIND,2021-05-14,23.8,23.9,21.4,22.0,22.0
KCPSUGIND,2021-05-17,22.05,23.85,21.65,23.1,23.2
KCPSUGIND,2021-05-18,23.4,23.45,22.5,22.8,22.85
KCPSUGIND,2021-05-19,22.7,23.7,22.35,22.5,22.45
KCPSUGIND,2021-05-20,22.2,22.65,21.75,21.85,21.95
KCPSUGIND,2021-05-21,21.8,21.8,20.85,21.0,21.0
KCPSUGIND,2021-05-24,20.35,21.35,20.2,20.6,20.65
KCPSUGIND,2021-05-25,20.8,22.4,20.7,21.45,21.5
KCPSUGIND,2021-05-26,21.65,22.25,21.3,21.3,21.45
KCPSUGIND,2021-05-27,21.7,22.0,21.0,21.1,21.1
KCPSUGIND,2021-05-28,21.3,21.35,20.5,20.85,20.65
KCPSUGIND,2021-05-31,20.7,21.35,20.7,20.75,20.85
KCPSUGIND,2021-06-01,20.85,21.0,20.1,20.6,20.65
KCPSUGIND,2021-06-02,20.9,21.15,20.65,20.8,20.8
KCPSUGIND,2021-06-03,21.4,22.4,21.2,22.3,22.2
KCPSUGIND,2021-06-04,22.3,23.7,22.1,22.9,22.9
KCPSUGIND,2021-06-07,23.25,25.15,23.25,25.15,25.15
KCPSUGIND,2021-06-08,26.4,27.4,23.9,26.65,26.7
KCPSUGIND,2021-06-09,26.95,28.0,25.85,26.5,26.5
KCPSUGIND,2021-06-10,26.85,27.8,26.5,27.3,27.4
KCPSUGIND,2021-06-11,27.8,28.35,26.05,26.15,26.2
KCPSUGIND,2021-06-14,26.35,27.0,24.9,25.85,26.0
KCPSUGIND,2021-06-15,27.0,27.0,25.15,25.4,25.5
KCPSUGIND,2021-06-16,25.55,25.85,24.35,24.5,24.55
KCPSUGIND,2021-06-17,24.4,25.25,23.75,24.5,24.35
KCPSUGIND,2021-06-18,24.5,24.75,23.15,23.45,23.35
