COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GENUSPAPER,2021-05-03,7.2,7.45,7.2,7.3,7.3
GENUSPAPER,2021-05-04,7.45,8.2,7.2,7.6,7.6
GENUSPAPER,2021-05-05,7.75,8.2,7.35,8.05,8.05
GENUSPAPER,2021-05-06,8.3,8.4,7.9,8.15,8.15
GENUSPAPER,2021-05-07,8.05,8.25,7.9,8.05,8.0
GENUSPAPER,2021-05-10,8.5,8.5,7.9,7.95,7.95
GENUSPAPER,2021-05-11,7.95,8.15,7.85,8.05,8.0
GENUSPAPER,2021-05-12,7.95,8.25,7.7,7.9,7.85
GENUSPAPER,2021-05-12,7.95,8.25,7.7,7.9,7.85
GENUSPAPER,2021-05-14,8.0,8.15,7.6,7.95,8.0
GENUSPAPER,2021-05-17,7.75,8.0,7.75,7.85,7.8
GENUSPAPER,2021-05-18,7.95,8.5,7.8,8.15,8.2
GENUSPAPER,2021-05-19,8.25,8.85,8.2,8.45,8.4
GENUSPAPER,2021-05-20,8.55,8.9,8.2,8.75,8.7
GENUSPAPER,2021-05-21,8.9,9.2,8.8,8.95,9.0
GENUSPAPER,2021-05-24,9.35,9.4,8.9,9.05,9.05
GENUSPAPER,2021-05-25,9.2,9.35,8.65,9.05,9.05
GENUSPAPER,2021-05-26,9.2,9.35,8.95,9.15,9.2
GENUSPAPER,2021-05-27,9.2,10.3,9.0,9.9,9.95
GENUSPAPER,2021-05-28,10.5,10.75,10.1,10.4,10.35
GENUSPAPER,2021-05-31,10.5,11.0,10.05,10.15,10.15
GENUSPAPER,2021-06-01,10.3,10.3,9.05,9.6,9.6
GENUSPAPER,2021-06-02,9.6,10.0,9.35,9.8,9.75
GENUSPAPER,2021-06-03,9.95,9.95,9.5,9.6,9.6
GENUSPAPER,2021-06-04,9.75,9.75,9.3,9.3,9.4
GENUSPAPER,2021-06-07,9.45,9.65,9.1,9.4,9.4
GENUSPAPER,2021-06-08,9.5,9.55,9.1,9.3,9.25
GENUSPAPER,2021-06-09,9.25,10.35,9.2,9.55,9.6
GENUSPAPER,2021-06-10,9.6,9.95,9.55,9.95,9.8
GENUSPAPER,2021-06-11,9.85,10.9,9.5,10.3,10.3
GENUSPAPER,2021-06-14,10.3,10.7,10.05,10.2,10.2
GENUSPAPER,2021-06-15,10.2,10.75,10.1,10.6,10.5
GENUSPAPER,2021-06-16,10.55,10.65,10.0,10.1,10.15
GENUSPAPER,2021-06-17,10.2,10.35,9.9,10.1,10.1
GENUSPAPER,2021-06-18,10.1,10.35,9.0,9.75,9.7
