COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VIPCLOTHNG,2021-05-03,12.95,13.15,12.8,13.05,12.95
VIPCLOTHNG,2021-05-04,13.35,13.45,13.1,13.2,13.3
VIPCLOTHNG,2021-05-05,13.55,13.55,12.9,13.3,13.3
VIPCLOTHNG,2021-05-06,13.5,13.5,13.0,13.45,13.4
VIPCLOTHNG,2021-05-07,13.4,13.8,13.1,13.5,13.55
VIPCLOTHNG,2021-05-10,13.75,14.2,13.55,14.2,14.2
VIPCLOTHNG,2021-05-11,14.2,14.8,14.0,14.25,14.3
VIPCLOTHNG,2021-05-12,14.8,14.9,14.0,14.25,14.25
VIPCLOTHNG,2021-05-12,14.8,14.9,14.0,14.25,14.25
VIPCLOTHNG,2021-05-14,14.5,14.65,14.0,14.15,14.0
VIPCLOTHNG,2021-05-17,14.65,14.7,14.0,14.5,14.5
VIPCLOTHNG,2021-05-18,14.5,14.85,14.2,14.5,14.4
VIPCLOTHNG,2021-05-19,14.7,14.7,14.1,14.1,14.15
VIPCLOTHNG,2021-05-20,14.15,14.45,13.65,13.8,13.7
VIPCLOTHNG,2021-05-21,14.0,14.35,13.6,13.95,13.95
VIPCLOTHNG,2021-05-24,14.35,14.55,14.0,14.2,14.15
VIPCLOTHNG,2021-05-25,14.35,14.85,14.0,14.85,14.8
VIPCLOTHNG,2021-05-26,15.5,15.5,15.25,15.5,15.5
VIPCLOTHNG,2021-05-27,16.15,16.25,15.65,16.2,16.25
VIPCLOTHNG,2021-05-28,16.5,17.05,15.5,16.3,16.5
VIPCLOTHNG,2021-05-31,16.8,17.2,15.75,16.95,17.0
VIPCLOTHNG,2021-06-01,17.05,17.5,16.35,16.7,16.8
VIPCLOTHNG,2021-06-02,17.35,17.35,16.7,16.9,16.9
VIPCLOTHNG,2021-06-03,17.25,17.7,17.05,17.7,17.45
VIPCLOTHNG,2021-06-04,18.25,18.3,17.65,18.25,18.25
VIPCLOTHNG,2021-06-07,19.1,19.1,17.7,18.8,18.65
VIPCLOTHNG,2021-06-08,19.0,19.0,17.95,18.4,18.45
VIPCLOTHNG,2021-06-09,18.95,18.95,17.55,17.55,17.55
VIPCLOTHNG,2021-06-10,16.7,18.4,16.7,17.95,17.85
VIPCLOTHNG,2021-06-11,18.25,18.25,17.5,17.55,17.5
VIPCLOTHNG,2021-06-14,17.5,18.3,17.15,17.45,17.45
VIPCLOTHNG,2021-06-15,17.7,18.05,17.2,17.4,17.3
VIPCLOTHNG,2021-06-16,17.5,17.5,16.8,16.9,16.95
VIPCLOTHNG,2021-06-17,16.7,17.4,16.7,16.7,16.85
VIPCLOTHNG,2021-06-18,17.5,17.5,16.1,16.25,16.5
