COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BSLNIFTY,2021-05-03,158.2,190.0,158.2,165.0,160.66
BSLNIFTY,2021-05-04,188.2,188.2,156.11,159.97,159.97
BSLNIFTY,2021-05-05,161.01,161.04,159.8,161.04,161.04
BSLNIFTY,2021-05-06,158.85,165.0,158.85,161.57,161.57
BSLNIFTY,2021-05-07,160.0,163.91,160.0,162.53,162.85
BSLNIFTY,2021-05-10,166.15,171.13,162.85,164.06,164.06
BSLNIFTY,2021-05-11,164.06,164.06,160.8,163.5,163.5
BSLNIFTY,2021-05-12,161.31,163.25,161.31,162.16,161.9
BSLNIFTY,2021-05-12,161.31,163.25,161.31,162.16,161.9
BSLNIFTY,2021-05-14,161.86,162.24,161.3,162.05,161.99
BSLNIFTY,2021-05-17,163.0,164.1,160.37,163.83,163.83
BSLNIFTY,2021-05-18,165.89,166.4,165.2,165.88,165.88
BSLNIFTY,2021-05-19,162.6,166.3,162.6,165.2,165.2
BSLNIFTY,2021-05-20,165.76,165.76,164.1,164.48,164.1
BSLNIFTY,2021-05-21,161.16,166.88,161.16,166.88,166.88
BSLNIFTY,2021-05-24,170.25,179.2,163.64,166.91,166.97
BSLNIFTY,2021-05-25,179.8,179.8,164.21,167.25,167.24
BSLNIFTY,2021-05-26,178.7,189.3,164.26,168.01,168.05
BSLNIFTY,2021-05-27,184.6,184.6,160.03,168.68,168.49
BSLNIFTY,2021-05-28,171.9,173.0,166.25,169.58,169.64
BSLNIFTY,2021-05-31,173.03,178.12,169.0,171.68,171.6
BSLNIFTY,2021-06-01,169.0,175.03,169.0,171.47,171.47
BSLNIFTY,2021-06-02,174.9,174.9,170.0,172.28,171.93
BSLNIFTY,2021-06-03,172.93,173.0,172.01,172.85,172.91
BSLNIFTY,2021-06-04,174.99,176.4,172.43,172.66,172.76
BSLNIFTY,2021-06-07,174.99,174.99,173.15,173.56,173.27
BSLNIFTY,2021-06-08,174.99,174.99,172.9,173.21,173.21
BSLNIFTY,2021-06-09,173.35,174.4,171.8,172.58,172.29
BSLNIFTY,2021-06-10,173.06,173.99,173.0,173.21,173.22
BSLNIFTY,2021-06-11,193.6,193.6,173.9,174.3,174.02
BSLNIFTY,2021-06-14,175.49,190.0,170.52,174.56,174.25
BSLNIFTY,2021-06-15,170.52,176.99,170.52,175.17,175.04
BSLNIFTY,2021-06-16,174.89,175.07,173.01,174.1,174.0
BSLNIFTY,2021-06-17,175.49,175.49,173.01,173.25,173.25
BSLNIFTY,2021-06-18,173.77,173.77,171.5,173.76,173.76
