COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EBIXFOREX,2021-05-03,453.8,455.0,450.15,454.0,453.1
EBIXFOREX,2021-05-04,459.0,473.35,455.0,464.0,465.95
EBIXFOREX,2021-05-05,465.15,472.0,461.0,470.0,468.4
EBIXFOREX,2021-05-06,473.0,475.0,462.0,469.5,467.3
EBIXFOREX,2021-05-07,476.0,480.05,468.15,475.0,471.3
EBIXFOREX,2021-05-10,477.8,480.0,468.1,472.0,470.6
EBIXFOREX,2021-05-11,477.0,477.8,455.0,470.8,469.8
EBIXFOREX,2021-05-12,488.5,511.8,455.05,502.0,499.9
EBIXFOREX,2021-05-12,488.5,511.8,455.05,502.0,499.9
EBIXFOREX,2021-05-14,517.0,547.05,512.1,535.0,535.9
EBIXFOREX,2021-05-17,547.0,643.05,544.95,643.05,643.05
EBIXFOREX,2021-05-18,706.0,739.0,675.1,683.5,689.5
EBIXFOREX,2021-05-19,678.5,694.0,645.0,680.3,683.8
EBIXFOREX,2021-05-20,683.0,683.55,655.55,664.0,662.5
EBIXFOREX,2021-05-21,672.0,728.75,645.0,728.75,728.75
EBIXFOREX,2021-05-24,717.1,724.0,680.0,693.8,686.15
EBIXFOREX,2021-05-25,693.8,698.9,667.0,684.0,681.25
EBIXFOREX,2021-05-26,691.0,692.0,670.0,670.0,673.55
EBIXFOREX,2021-05-27,690.0,690.0,650.0,677.0,669.3
EBIXFOREX,2021-05-28,681.3,685.0,660.0,660.0,664.05
EBIXFOREX,2021-05-31,665.1,679.05,656.05,670.0,667.25
EBIXFOREX,2021-06-01,679.05,679.05,665.0,665.0,666.25
EBIXFOREX,2021-06-02,652.55,686.0,652.2,665.0,668.5
EBIXFOREX,2021-06-03,667.05,685.55,667.0,667.1,668.1
EBIXFOREX,2021-06-04,670.0,679.2,655.2,667.1,668.15
EBIXFOREX,2021-06-07,682.35,682.35,655.05,655.05,662.55
EBIXFOREX,2021-06-08,663.95,674.9,645.0,645.0,652.25
EBIXFOREX,2021-06-09,655.5,668.95,641.0,667.0,662.4
EBIXFOREX,2021-06-10,667.85,667.9,651.45,662.0,661.9
EBIXFOREX,2021-06-11,664.15,666.45,644.9,650.0,647.75
EBIXFOREX,2021-06-14,646.1,668.95,600.0,630.1,629.05
EBIXFOREX,2021-06-15,646.85,659.7,630.05,651.0,648.55
EBIXFOREX,2021-06-16,656.95,658.8,625.1,630.0,629.6
EBIXFOREX,2021-06-17,634.0,634.7,605.5,610.0,609.05
EBIXFOREX,2021-06-18,618.45,632.0,596.95,618.1,613.65
