COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KEERTI,2021-05-03,24.4,25.05,24.1,24.55,24.85
KEERTI,2021-05-04,24.35,26.0,24.0,24.0,24.05
KEERTI,2021-05-05,24.1,24.75,24.05,24.05,24.2
KEERTI,2021-05-06,24.45,24.65,24.05,24.6,24.45
KEERTI,2021-05-07,25.1,25.1,24.0,24.1,24.05
KEERTI,2021-05-10,24.15,25.75,24.0,24.05,24.0
KEERTI,2021-05-11,24.15,24.45,24.0,24.15,24.1
KEERTI,2021-05-12,24.3,24.5,23.85,24.05,23.95
KEERTI,2021-05-12,24.3,24.5,23.85,24.05,23.95
KEERTI,2021-05-14,24.0,24.25,23.5,23.55,23.55
KEERTI,2021-05-17,23.6,24.4,23.45,24.3,24.35
KEERTI,2021-05-18,24.6,25.1,23.5,23.55,23.55
KEERTI,2021-05-19,23.8,23.8,22.45,22.5,22.75
KEERTI,2021-05-20,23.45,23.45,22.5,22.6,22.6
KEERTI,2021-05-21,22.6,22.85,22.35,22.35,22.45
KEERTI,2021-05-24,22.5,22.6,21.0,21.95,21.95
KEERTI,2021-05-25,22.2,22.4,20.0,20.7,20.45
KEERTI,2021-05-26,21.15,22.05,20.5,21.65,21.75
KEERTI,2021-05-27,21.8,22.3,21.1,21.55,21.85
KEERTI,2021-05-28,21.55,22.3,21.2,21.8,21.65
KEERTI,2021-05-31,22.15,22.5,21.55,22.25,22.3
KEERTI,2021-06-01,22.15,23.05,21.8,22.95,22.55
KEERTI,2021-06-02,22.5,22.65,21.7,21.75,22.0
KEERTI,2021-06-03,22.9,23.5,21.6,21.8,21.85
KEERTI,2021-06-04,21.9,21.95,21.75,21.9,21.8
KEERTI,2021-06-07,22.2,22.2,21.75,22.05,21.95
KEERTI,2021-06-08,22.4,22.4,21.8,22.05,21.95
KEERTI,2021-06-09,22.0,22.0,21.8,21.9,21.85
KEERTI,2021-06-10,21.75,21.9,21.55,21.65,21.65
KEERTI,2021-06-11,21.65,21.95,21.65,21.9,21.8
KEERTI,2021-06-14,21.5,21.8,21.5,21.75,21.7
KEERTI,2021-06-15,22.2,22.2,21.6,21.6,21.65
KEERTI,2021-06-16,21.9,21.9,21.6,21.6,21.6
KEERTI,2021-06-17,21.7,21.75,21.55,21.65,21.6
KEERTI,2021-06-18,21.6,21.75,21.5,21.6,21.6
