COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AUSOMENT,2021-05-03,62.9,62.9,60.05,60.05,60.95
AUSOMENT,2021-05-04,63.9,63.9,57.2,58.5,59.25
AUSOMENT,2021-05-05,59.6,61.55,58.45,61.25,61.15
AUSOMENT,2021-05-06,60.35,60.95,58.65,59.5,59.9
AUSOMENT,2021-05-07,59.7,62.5,56.5,59.5,59.45
AUSOMENT,2021-05-10,60.0,62.35,58.5,61.0,60.15
AUSOMENT,2021-05-11,60.9,68.45,60.15,66.4,67.4
AUSOMENT,2021-05-12,67.25,80.0,67.25,75.2,75.5
AUSOMENT,2021-05-12,67.25,80.0,67.25,75.2,75.5
AUSOMENT,2021-05-14,76.65,80.0,65.45,66.95,67.75
AUSOMENT,2021-05-17,70.4,73.8,67.0,69.8,69.25
AUSOMENT,2021-05-18,70.85,70.9,64.3,64.8,65.6
AUSOMENT,2021-05-19,65.65,70.0,65.55,70.0,68.9
AUSOMENT,2021-05-20,69.4,69.4,66.0,66.85,66.55
AUSOMENT,2021-05-21,66.3,68.55,64.1,65.7,64.95
AUSOMENT,2021-05-24,64.55,65.65,62.65,63.8,64.25
AUSOMENT,2021-05-25,65.8,65.85,61.2,63.8,63.55
AUSOMENT,2021-05-26,65.0,69.0,62.45,67.9,67.5
AUSOMENT,2021-05-27,66.4,69.45,66.4,68.7,68.6
AUSOMENT,2021-05-28,68.1,69.0,65.65,66.0,66.0
AUSOMENT,2021-05-31,69.95,69.95,63.5,66.5,65.95
AUSOMENT,2021-06-01,66.5,66.85,64.0,64.5,65.8
AUSOMENT,2021-06-02,66.1,67.45,64.0,66.5,66.95
AUSOMENT,2021-06-03,67.3,69.45,64.35,66.55,66.5
AUSOMENT,2021-06-04,66.05,68.0,64.4,67.0,67.05
AUSOMENT,2021-06-07,67.45,69.05,64.3,66.5,67.1
AUSOMENT,2021-06-08,67.2,70.45,67.15,69.05,69.75
AUSOMENT,2021-06-09,70.7,75.35,69.25,73.05,73.0
AUSOMENT,2021-06-10,75.0,79.95,72.45,75.05,75.15
AUSOMENT,2021-06-11,74.5,76.75,71.1,72.8,72.9
AUSOMENT,2021-06-14,73.25,73.25,70.6,72.9,71.8
AUSOMENT,2021-06-15,74.9,86.15,70.8,86.15,86.15
AUSOMENT,2021-06-16,91.9,103.35,82.25,103.35,98.7
AUSOMENT,2021-06-17,100.1,100.1,82.1,89.2,89.3
AUSOMENT,2021-06-18,90.5,93.0,80.25,84.0,84.4
