COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
POWERMECH,2021-05-03,562.0,582.75,562.0,569.5,568.05
POWERMECH,2021-05-04,568.6,574.45,559.1,570.0,567.35
POWERMECH,2021-05-05,570.25,580.0,561.1,579.0,576.4
POWERMECH,2021-05-06,580.0,582.75,566.3,568.0,568.25
POWERMECH,2021-05-07,566.0,579.0,566.0,567.1,567.3
POWERMECH,2021-05-10,568.6,612.9,565.45,608.95,606.85
POWERMECH,2021-05-11,610.0,624.0,593.1,617.0,617.95
POWERMECH,2021-05-12,618.95,623.9,582.45,611.0,601.65
POWERMECH,2021-05-12,618.95,623.9,582.45,611.0,601.65
POWERMECH,2021-05-14,613.0,615.0,583.0,590.0,593.7
POWERMECH,2021-05-17,605.0,609.85,584.0,589.5,590.55
POWERMECH,2021-05-18,603.0,603.0,583.15,591.0,587.9
POWERMECH,2021-05-19,600.0,600.0,582.85,584.0,586.3
POWERMECH,2021-05-20,585.9,598.0,580.95,589.35,585.05
POWERMECH,2021-05-21,588.0,612.3,588.0,596.55,597.5
POWERMECH,2021-05-24,609.0,609.0,594.55,603.0,601.55
POWERMECH,2021-05-25,613.55,638.7,602.0,634.0,630.75
POWERMECH,2021-05-26,641.0,642.0,621.85,633.0,635.2
POWERMECH,2021-05-27,635.2,635.2,624.0,624.0,626.1
POWERMECH,2021-05-28,640.0,640.0,607.55,613.0,611.4
POWERMECH,2021-05-31,611.4,619.95,604.0,619.95,613.55
POWERMECH,2021-06-01,613.6,618.35,595.5,595.5,603.45
POWERMECH,2021-06-02,613.0,630.0,600.5,625.5,626.25
POWERMECH,2021-06-03,633.0,640.0,625.1,625.2,627.35
POWERMECH,2021-06-04,650.0,725.0,646.95,688.0,690.8
POWERMECH,2021-06-07,698.0,704.85,679.05,680.3,681.5
POWERMECH,2021-06-08,688.8,696.75,680.45,688.0,688.0
POWERMECH,2021-06-09,693.0,720.0,675.25,677.4,679.75
POWERMECH,2021-06-10,686.9,709.7,684.05,699.8,692.45
POWERMECH,2021-06-11,699.0,715.0,692.0,704.55,706.0
POWERMECH,2021-06-14,706.0,718.0,682.6,704.0,704.95
POWERMECH,2021-06-15,703.7,743.0,703.65,714.8,713.7
POWERMECH,2021-06-16,705.0,718.0,705.0,705.0,706.9
POWERMECH,2021-06-17,702.0,743.0,690.0,708.0,723.35
POWERMECH,2021-06-18,722.95,722.95,682.15,688.65,687.6
