COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PRAENG,2021-05-03,8.0,9.45,8.0,9.1,8.95
PRAENG,2021-05-04,9.05,9.5,8.9,9.1,8.95
PRAENG,2021-05-05,8.8,9.3,7.6,9.25,9.0
PRAENG,2021-05-06,8.95,9.4,8.4,8.5,8.45
PRAENG,2021-05-07,8.85,8.9,8.05,8.5,8.5
PRAENG,2021-05-10,8.9,8.9,8.55,8.8,8.85
PRAENG,2021-05-11,8.8,8.9,8.45,8.85,8.6
PRAENG,2021-05-12,8.8,9.2,8.45,8.95,9.1
PRAENG,2021-05-12,8.8,9.2,8.45,8.95,9.1
PRAENG,2021-05-14,9.1,9.45,8.75,9.2,9.1
PRAENG,2021-05-17,9.15,9.4,8.9,9.0,9.1
PRAENG,2021-05-18,9.15,9.8,9.15,9.6,9.5
PRAENG,2021-05-19,9.5,10.15,9.15,9.5,9.3
PRAENG,2021-05-20,9.9,9.9,8.95,9.0,9.0
PRAENG,2021-05-21,9.25,10.2,9.0,10.05,9.9
PRAENG,2021-05-24,10.25,10.95,9.6,10.0,9.9
PRAENG,2021-05-25,10.1,10.4,9.25,10.2,10.15
PRAENG,2021-05-26,10.85,10.85,9.9,10.55,10.4
PRAENG,2021-05-27,10.4,11.35,10.3,11.2,11.15
PRAENG,2021-05-28,11.4,12.55,9.8,11.8,11.95
PRAENG,2021-05-31,11.8,14.3,11.1,13.4,13.35
PRAENG,2021-06-01,13.65,14.1,11.75,12.2,12.0
PRAENG,2021-06-02,12.75,13.2,12.05,12.6,12.5
PRAENG,2021-06-03,12.75,13.3,12.0,12.45,12.3
PRAENG,2021-06-04,12.45,12.45,11.9,12.15,12.1
PRAENG,2021-06-07,12.2,12.65,12.05,12.2,12.15
PRAENG,2021-06-08,12.4,12.5,11.9,11.95,12.0
PRAENG,2021-06-09,12.05,12.1,11.2,11.5,11.55
PRAENG,2021-06-10,11.85,12.7,11.35,12.5,12.6
PRAENG,2021-06-11,12.85,12.85,11.35,11.5,11.55
PRAENG,2021-06-14,11.8,13.1,10.65,12.1,11.9
PRAENG,2021-06-15,11.9,12.85,11.65,12.15,12.2
PRAENG,2021-06-16,12.2,12.9,11.9,12.0,12.0
PRAENG,2021-06-17,12.0,12.25,11.65,11.85,11.75
PRAENG,2021-06-18,12.0,12.15,11.05,11.7,11.45
