COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AXISNIFTY,2021-05-03,150.15,152.48,148.9,151.2,151.3
AXISNIFTY,2021-05-04,152.7,152.7,150.0,151.5,150.8
AXISNIFTY,2021-05-05,152.18,152.6,150.8,152.6,151.31
AXISNIFTY,2021-05-06,152.75,152.75,151.4,152.45,152.25
AXISNIFTY,2021-05-07,153.17,154.43,153.17,153.26,153.29
AXISNIFTY,2021-05-10,155.99,155.99,154.28,155.29,154.64
AXISNIFTY,2021-05-11,153.7,154.7,152.98,154.3,154.27
AXISNIFTY,2021-05-12,151.2,153.68,151.2,152.89,152.58
AXISNIFTY,2021-05-12,151.2,153.68,151.2,152.89,152.58
AXISNIFTY,2021-05-14,155.98,155.98,151.85,152.94,152.83
AXISNIFTY,2021-05-17,152.56,155.0,152.56,155.0,154.92
AXISNIFTY,2021-05-18,156.71,157.0,155.89,156.19,156.32
AXISNIFTY,2021-05-19,156.19,156.99,155.68,156.7,156.08
AXISNIFTY,2021-05-20,156.52,156.89,155.17,156.22,155.78
AXISNIFTY,2021-05-21,157.05,158.42,156.3,157.9,157.7
AXISNIFTY,2021-05-24,158.91,159.4,157.32,158.49,157.86
AXISNIFTY,2021-05-25,157.8,159.98,157.73,159.3,158.49
AXISNIFTY,2021-05-26,168.88,168.88,157.97,161.0,160.66
AXISNIFTY,2021-05-27,164.98,164.98,159.11,160.0,160.19
AXISNIFTY,2021-05-28,161.8,161.8,159.61,161.05,160.69
AXISNIFTY,2021-05-31,164.89,164.89,159.48,162.0,161.68
AXISNIFTY,2021-06-01,161.68,162.74,161.3,161.62,162.31
AXISNIFTY,2021-06-02,161.5,162.54,160.95,161.65,161.69
AXISNIFTY,2021-06-03,161.69,163.1,161.69,162.58,162.55
AXISNIFTY,2021-06-04,163.4,164.49,163.17,163.35,163.69
AXISNIFTY,2021-06-07,163.8,165.12,163.8,164.89,164.49
AXISNIFTY,2021-06-08,165.14,170.01,163.8,165.0,166.68
AXISNIFTY,2021-06-09,164.24,194.8,164.24,170.5,179.32
AXISNIFTY,2021-06-10,164.59,164.79,163.62,164.57,164.5
AXISNIFTY,2021-06-11,167.0,167.0,164.01,164.5,164.44
AXISNIFTY,2021-06-14,189.75,189.75,162.57,165.12,164.48
AXISNIFTY,2021-06-15,164.49,166.04,164.49,164.7,164.92
AXISNIFTY,2021-06-16,165.47,165.49,163.4,164.3,164.36
AXISNIFTY,2021-06-17,163.79,164.6,163.0,163.11,163.48
AXISNIFTY,2021-06-18,163.1,164.4,161.27,163.59,163.19
