COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HITECH,2021-05-03,388.0,388.0,363.0,366.0,368.0
HITECH,2021-05-04,370.0,381.8,360.0,368.5,368.75
HITECH,2021-05-05,371.8,371.8,362.15,366.0,365.85
HITECH,2021-05-06,366.85,366.9,360.05,366.0,364.75
HITECH,2021-05-07,364.7,375.0,363.05,363.5,368.05
HITECH,2021-05-10,374.0,374.0,334.9,358.5,364.4
HITECH,2021-05-11,366.7,374.0,360.2,363.0,361.35
HITECH,2021-05-12,366.0,368.55,358.7,364.95,364.05
HITECH,2021-05-12,366.0,368.55,358.7,364.95,364.05
HITECH,2021-05-14,368.25,372.35,355.0,360.0,360.0
HITECH,2021-05-17,365.55,377.7,363.0,377.15,376.15
HITECH,2021-05-18,399.0,400.7,381.8,389.5,389.15
HITECH,2021-05-19,390.0,399.0,386.2,389.9,390.9
HITECH,2021-05-20,390.15,399.0,388.7,389.2,390.7
HITECH,2021-05-21,396.1,397.7,384.55,393.1,394.1
HITECH,2021-05-24,398.8,434.7,394.9,425.05,427.0
HITECH,2021-05-25,438.4,445.85,405.6,413.0,421.6
HITECH,2021-05-26,427.0,427.0,410.0,412.25,414.65
HITECH,2021-05-27,413.45,420.95,404.75,413.0,410.85
HITECH,2021-05-28,419.75,419.75,405.0,413.0,406.95
HITECH,2021-05-31,414.0,414.0,392.0,406.65,405.15
HITECH,2021-06-01,418.7,418.7,393.0,402.0,401.15
HITECH,2021-06-02,403.0,408.5,400.0,404.05,404.2
HITECH,2021-06-03,407.0,418.0,407.0,414.0,415.35
HITECH,2021-06-04,421.9,429.35,419.0,427.1,427.8
HITECH,2021-06-07,420.0,439.25,420.0,430.9,431.25
HITECH,2021-06-08,430.0,430.0,420.0,422.9,423.15
HITECH,2021-06-09,423.2,424.5,410.0,413.85,413.25
HITECH,2021-06-10,416.0,419.25,405.0,406.4,406.2
HITECH,2021-06-11,406.05,420.3,406.05,409.4,409.5
HITECH,2021-06-14,417.95,417.95,404.05,410.2,411.65
HITECH,2021-06-15,412.0,420.0,406.8,411.0,411.5
HITECH,2021-06-16,419.5,419.5,406.0,408.0,410.55
HITECH,2021-06-17,405.3,417.95,405.3,416.7,414.9
HITECH,2021-06-18,420.9,420.9,403.0,410.0,409.1
