COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BROOKS,2021-05-03,84.85,88.0,83.4,86.3,86.85
BROOKS,2021-05-04,87.55,90.5,82.55,83.15,82.85
BROOKS,2021-05-05,85.85,86.95,83.0,86.0,85.6
BROOKS,2021-05-06,88.8,88.8,84.0,84.5,85.25
BROOKS,2021-05-07,85.3,86.5,82.1,82.55,83.1
BROOKS,2021-05-10,85.9,87.25,83.2,87.25,86.85
BROOKS,2021-05-11,87.0,89.0,85.2,87.1,87.45
BROOKS,2021-05-12,89.0,91.5,86.55,87.5,87.2
BROOKS,2021-05-12,89.0,91.5,86.55,87.5,87.2
BROOKS,2021-05-14,87.25,89.4,86.2,88.0,88.4
BROOKS,2021-05-17,88.95,89.9,86.75,87.2,87.35
BROOKS,2021-05-18,88.0,91.0,87.2,90.0,89.8
BROOKS,2021-05-19,89.0,91.05,88.5,89.6,89.35
BROOKS,2021-05-20,89.1,93.8,89.1,93.0,93.25
BROOKS,2021-05-21,93.9,96.55,91.6,96.55,96.1
BROOKS,2021-05-24,97.4,100.9,96.65,100.9,100.9
BROOKS,2021-05-25,104.9,105.0,100.0,103.4,103.65
BROOKS,2021-05-26,104.75,108.8,101.45,108.8,108.8
BROOKS,2021-05-27,111.4,113.9,106.1,107.05,107.4
BROOKS,2021-05-28,110.25,110.3,102.05,102.4,102.85
BROOKS,2021-05-31,103.0,103.0,97.9,99.4,98.6
BROOKS,2021-06-01,95.15,98.9,95.0,95.0,95.15
BROOKS,2021-06-02,94.9,99.9,94.5,99.9,99.9
BROOKS,2021-06-03,102.9,104.5,100.3,104.0,103.4
BROOKS,2021-06-04,105.45,106.75,99.05,102.9,102.65
BROOKS,2021-06-07,103.75,105.25,101.9,102.0,102.4
BROOKS,2021-06-08,102.2,103.35,100.1,101.7,101.65
BROOKS,2021-06-09,101.65,102.3,99.1,99.1,99.95
BROOKS,2021-06-10,100.0,103.5,99.1,99.55,101.1
BROOKS,2021-06-11,101.15,101.85,99.5,101.05,101.3
BROOKS,2021-06-14,101.95,106.0,98.0,99.7,100.35
BROOKS,2021-06-15,100.0,101.65,98.55,98.55,99.05
BROOKS,2021-06-16,100.0,100.0,96.5,97.3,97.6
BROOKS,2021-06-17,98.75,99.6,95.05,96.2,96.55
BROOKS,2021-06-18,98.0,98.0,91.75,91.8,92.7
