COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SETF10GILT,2021-05-03,204.49,205.35,201.5,204.6,204.79
SETF10GILT,2021-05-04,205.0,206.0,203.5,204.05,204.28
SETF10GILT,2021-05-05,203.0,205.49,203.0,205.49,205.49
SETF10GILT,2021-05-06,205.49,206.0,204.3,205.95,205.95
SETF10GILT,2021-05-07,206.0,206.0,205.68,205.69,205.69
SETF10GILT,2021-05-10,206.0,210.0,198.95,204.9,203.98
SETF10GILT,2021-05-11,206.0,208.9,203.25,204.56,204.56
SETF10GILT,2021-05-12,204.56,205.44,204.56,205.44,204.7
SETF10GILT,2021-05-12,204.56,205.44,204.56,205.44,204.7
SETF10GILT,2021-05-14,203.01,205.42,203.01,204.0,204.0
SETF10GILT,2021-05-17,206.0,206.0,203.0,205.85,205.85
SETF10GILT,2021-05-18,205.85,207.0,203.8,206.99,206.99
SETF10GILT,2021-05-19,205.3,206.49,205.3,206.49,206.49
SETF10GILT,2021-05-20,206.49,207.8,205.55,207.35,205.7
SETF10GILT,2021-05-21,207.0,207.95,205.0,206.0,206.0
SETF10GILT,2021-05-24,207.0,207.99,206.9,206.9,206.9
SETF10GILT,2021-05-25,204.05,208.0,204.05,206.35,206.35
SETF10GILT,2021-05-26,207.3,207.3,205.2,206.8,206.8
SETF10GILT,2021-05-27,205.86,205.86,205.8,205.8,205.8
SETF10GILT,2021-05-28,208.0,208.0,204.11,205.6,205.6
SETF10GILT,2021-05-31,207.9,207.9,205.1,206.3,206.3
SETF10GILT,2021-06-01,206.0,206.25,205.05,205.15,205.24
SETF10GILT,2021-06-02,205.98,206.5,205.75,205.75,206.03
SETF10GILT,2021-06-03,207.0,207.0,204.95,205.99,205.99
SETF10GILT,2021-06-04,204.95,206.0,204.0,205.89,205.89
SETF10GILT,2021-06-07,206.85,206.85,204.95,205.8,205.8
SETF10GILT,2021-06-08,206.99,206.99,206.3,206.3,206.3
SETF10GILT,2021-06-09,207.0,207.0,205.35,205.95,205.95
SETF10GILT,2021-06-10,209.0,209.0,205.7,205.98,205.98
SETF10GILT,2021-06-11,205.0,206.87,205.0,206.0,206.0
SETF10GILT,2021-06-14,207.0,207.0,206.0,206.34,206.34
SETF10GILT,2021-06-15,206.9,206.9,205.75,205.99,205.99
SETF10GILT,2021-06-16,206.45,209.0,205.15,205.99,205.68
SETF10GILT,2021-06-17,206.99,206.99,205.01,205.8,205.8
SETF10GILT,2021-06-18,206.5,206.5,205.02,205.65,205.65
