COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ICICINXT50,2021-05-03,38.7,38.7,32.77,35.6,35.54
ICICINXT50,2021-05-04,35.98,35.99,35.02,35.63,35.52
ICICINXT50,2021-05-05,40.8,40.8,35.35,36.19,36.09
ICICINXT50,2021-05-06,36.78,36.78,35.63,36.19,36.19
ICICINXT50,2021-05-07,42.7,42.7,35.86,36.4,36.52
ICICINXT50,2021-05-10,37.47,37.9,36.0,36.71,36.81
ICICINXT50,2021-05-11,37.7,37.7,36.14,36.81,36.75
ICICINXT50,2021-05-12,33.4,38.7,33.4,36.82,36.86
ICICINXT50,2021-05-12,33.4,38.7,33.4,36.82,36.86
ICICINXT50,2021-05-14,40.2,40.2,36.21,36.6,36.54
ICICINXT50,2021-05-17,42.0,42.0,36.0,36.6,36.51
ICICINXT50,2021-05-18,39.8,39.8,33.2,37.25,37.22
ICICINXT50,2021-05-19,37.49,37.69,36.72,37.48,37.41
ICICINXT50,2021-05-20,38.97,39.7,37.49,37.69,37.62
ICICINXT50,2021-05-21,37.89,38.0,37.41,37.89,37.88
ICICINXT50,2021-05-24,34.5,41.3,34.5,38.09,37.94
ICICINXT50,2021-05-25,38.88,38.88,37.52,37.98,37.89
ICICINXT50,2021-05-26,41.3,41.3,37.66,37.9,37.88
ICICINXT50,2021-05-27,38.77,38.77,37.56,37.98,37.87
ICICINXT50,2021-05-28,41.3,41.3,37.95,38.1,38.09
ICICINXT50,2021-05-31,41.5,41.5,34.7,38.5,38.17
ICICINXT50,2021-06-01,43.1,43.1,38.02,38.37,38.24
ICICINXT50,2021-06-02,43.2,43.2,34.8,38.99,38.85
ICICINXT50,2021-06-03,44.7,44.7,38.32,39.4,39.39
ICICINXT50,2021-06-04,42.9,42.9,38.95,39.59,39.47
ICICINXT50,2021-06-07,44.6,44.6,35.9,39.91,39.72
ICICINXT50,2021-06-08,43.3,43.3,37.7,39.9,39.72
ICICINXT50,2021-06-09,43.3,43.3,39.21,39.49,39.45
ICICINXT50,2021-06-10,43.0,43.0,38.3,39.75,39.7
ICICINXT50,2021-06-11,40.29,40.29,39.22,39.91,39.9
ICICINXT50,2021-06-14,43.5,43.5,39.0,39.75,39.7
ICICINXT50,2021-06-15,40.29,40.29,39.22,39.91,39.88
ICICINXT50,2021-06-16,40.39,40.39,39.53,39.9,39.76
ICICINXT50,2021-06-17,39.98,39.98,39.31,39.4,39.37
ICICINXT50,2021-06-18,39.96,39.96,38.54,39.0,38.94
