COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUMIT,2021-05-03,9.0,11.4,9.0,11.4,11.4
SUMIT,2021-05-04,12.4,12.4,10.4,10.7,10.6
SUMIT,2021-05-05,10.6,11.3,10.1,10.2,10.2
SUMIT,2021-05-06,10.2,10.8,10.15,10.4,10.3
SUMIT,2021-05-07,10.1,10.3,10.0,10.05,10.1
SUMIT,2021-05-10,10.1,10.5,10.0,10.25,10.25
SUMIT,2021-05-11,10.6,10.7,10.15,10.5,10.5
SUMIT,2021-05-12,10.6,11.05,10.15,10.5,10.45
SUMIT,2021-05-12,10.6,11.05,10.15,10.5,10.45
SUMIT,2021-05-14,10.85,10.85,10.3,10.45,10.5
SUMIT,2021-05-17,10.85,10.85,10.3,10.35,10.45
SUMIT,2021-05-18,10.8,11.05,10.3,10.8,10.65
SUMIT,2021-05-19,10.9,12.75,10.5,12.75,12.75
SUMIT,2021-05-20,13.2,13.2,11.35,12.0,12.0
SUMIT,2021-05-21,11.6,12.95,11.55,12.0,12.05
SUMIT,2021-05-24,12.0,12.0,11.55,11.75,11.65
SUMIT,2021-05-25,11.65,11.95,11.5,11.6,11.6
SUMIT,2021-05-26,11.65,11.85,11.0,11.5,11.3
SUMIT,2021-05-27,11.85,11.85,11.15,11.15,11.3
SUMIT,2021-05-28,11.5,11.9,11.1,11.9,11.65
SUMIT,2021-05-31,12.05,12.05,11.55,11.95,11.95
SUMIT,2021-06-01,11.3,12.15,11.3,11.95,11.75
SUMIT,2021-06-02,12.05,12.9,11.8,12.25,12.15
SUMIT,2021-06-03,12.15,12.7,12.0,12.65,12.5
SUMIT,2021-06-04,12.75,14.4,12.5,13.0,13.0
SUMIT,2021-06-07,13.7,13.7,12.15,13.0,12.95
SUMIT,2021-06-08,12.95,13.3,12.45,13.0,13.1
SUMIT,2021-06-09,13.3,13.5,12.6,13.05,13.15
SUMIT,2021-06-10,13.65,13.8,13.35,13.8,13.6
SUMIT,2021-06-11,13.9,14.1,13.1,13.35,13.3
SUMIT,2021-06-14,13.15,13.35,12.45,12.95,12.85
SUMIT,2021-06-15,13.2,13.2,12.5,12.85,12.9
SUMIT,2021-06-16,12.95,15.45,12.4,15.0,15.1
SUMIT,2021-06-17,15.0,15.15,13.5,14.1,13.9
SUMIT,2021-06-18,14.45,14.85,13.3,13.5,13.65
