COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GULPOLY,2021-05-03,150.6,159.75,149.1,158.0,155.95
GULPOLY,2021-05-04,159.7,160.8,152.0,152.0,152.35
GULPOLY,2021-05-05,153.95,155.0,151.0,153.45,152.95
GULPOLY,2021-05-06,154.0,158.2,153.1,154.0,155.25
GULPOLY,2021-05-07,157.95,157.95,152.25,153.1,153.15
GULPOLY,2021-05-10,157.3,157.5,153.7,155.0,154.95
GULPOLY,2021-05-11,154.95,155.1,148.0,152.75,151.55
GULPOLY,2021-05-12,150.0,159.1,150.0,155.5,155.15
GULPOLY,2021-05-12,150.0,159.1,150.0,155.5,155.15
GULPOLY,2021-05-14,160.0,160.0,150.0,154.8,152.9
GULPOLY,2021-05-17,154.1,168.15,154.1,168.15,168.15
GULPOLY,2021-05-18,172.95,177.25,161.15,170.9,170.75
GULPOLY,2021-05-19,175.9,179.15,166.2,169.4,168.8
GULPOLY,2021-05-20,171.8,173.0,166.0,170.05,171.25
GULPOLY,2021-05-21,172.1,178.35,171.25,177.25,175.55
GULPOLY,2021-05-24,185.0,185.0,165.5,170.0,169.25
GULPOLY,2021-05-25,171.7,173.0,163.5,166.0,167.05
GULPOLY,2021-05-26,166.0,170.0,161.85,162.4,162.95
GULPOLY,2021-05-27,164.0,164.65,160.0,162.45,161.7
GULPOLY,2021-05-28,163.9,169.95,162.1,169.8,168.45
GULPOLY,2021-05-31,172.0,172.0,167.25,169.8,169.3
GULPOLY,2021-06-01,169.8,173.3,165.25,167.35,166.95
GULPOLY,2021-06-02,167.05,168.7,157.65,163.8,162.4
GULPOLY,2021-06-03,165.0,171.5,162.2,169.9,166.85
GULPOLY,2021-06-04,168.0,168.65,163.3,164.9,165.05
GULPOLY,2021-06-07,167.5,174.65,162.7,172.65,172.8
GULPOLY,2021-06-08,173.7,176.65,166.05,171.9,171.0
GULPOLY,2021-06-09,172.65,172.65,166.55,168.25,168.0
GULPOLY,2021-06-10,169.3,171.2,166.85,166.9,167.1
GULPOLY,2021-06-11,170.5,171.8,165.5,168.75,168.5
GULPOLY,2021-06-14,174.9,185.35,169.0,185.35,185.35
GULPOLY,2021-06-15,190.2,199.85,183.0,189.3,188.2
GULPOLY,2021-06-16,190.35,195.05,184.25,189.0,193.1
GULPOLY,2021-06-17,192.9,199.15,189.1,193.3,193.35
GULPOLY,2021-06-18,198.0,198.0,185.0,195.1,194.9
