COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AXISGOLD,2021-05-03,40.8,40.98,40.61,40.77,40.73
AXISGOLD,2021-05-04,41.19,41.45,40.7,40.84,40.81
AXISGOLD,2021-05-05,40.99,40.99,40.55,40.65,40.62
AXISGOLD,2021-05-06,40.9,40.9,40.63,40.85,40.81
AXISGOLD,2021-05-07,41.4,41.49,41.05,41.11,41.2
AXISGOLD,2021-05-10,41.2,41.55,41.11,41.5,41.44
AXISGOLD,2021-05-11,41.69,41.69,41.25,41.42,41.35
AXISGOLD,2021-05-12,41.34,41.45,41.06,41.45,41.4
AXISGOLD,2021-05-12,41.34,41.45,41.06,41.45,41.4
AXISGOLD,2021-05-14,42.71,42.71,41.26,41.46,41.44
AXISGOLD,2021-05-17,42.0,42.0,41.55,41.79,41.74
AXISGOLD,2021-05-18,42.25,42.69,42.0,42.4,42.3
AXISGOLD,2021-05-19,42.3,42.54,41.9,41.94,41.94
AXISGOLD,2021-05-20,42.49,42.49,42.01,42.12,42.1
AXISGOLD,2021-05-21,42.29,42.29,42.01,42.11,42.08
AXISGOLD,2021-05-24,42.29,42.39,42.01,42.07,42.05
AXISGOLD,2021-05-25,42.45,42.45,41.61,42.04,41.94
AXISGOLD,2021-05-26,42.4,42.59,42.22,42.49,42.48
AXISGOLD,2021-05-27,42.45,42.45,42.2,42.3,42.3
AXISGOLD,2021-05-28,42.3,42.38,42.02,42.16,42.09
AXISGOLD,2021-05-31,36.6,42.5,36.6,42.45,42.44
AXISGOLD,2021-06-01,42.64,42.9,42.44,42.79,42.79
AXISGOLD,2021-06-02,42.7,42.8,42.45,42.59,42.51
AXISGOLD,2021-06-03,42.89,42.89,42.35,42.4,42.41
AXISGOLD,2021-06-04,42.3,42.3,41.91,42.12,42.09
AXISGOLD,2021-06-07,42.09,42.49,42.09,42.23,42.2
AXISGOLD,2021-06-08,42.49,42.6,42.22,42.36,42.35
AXISGOLD,2021-06-09,40.7,42.54,40.7,42.4,42.37
AXISGOLD,2021-06-10,42.49,42.49,42.21,42.26,42.29
AXISGOLD,2021-06-11,42.41,42.74,42.41,42.45,42.5
AXISGOLD,2021-06-14,41.21,42.29,41.21,42.0,41.99
AXISGOLD,2021-06-15,41.81,42.14,41.81,42.01,42.07
AXISGOLD,2021-06-16,42.0,42.14,41.8,42.0,42.01
AXISGOLD,2021-06-17,41.54,41.64,41.19,41.32,41.3
AXISGOLD,2021-06-18,41.19,41.19,40.81,40.96,40.93
