COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BAYERCROP,2021-05-03,5310.1,5368.75,5263.05,5267.0,5279.1
BAYERCROP,2021-05-04,5265.0,5427.95,5265.0,5375.0,5385.8
BAYERCROP,2021-05-05,5400.0,5425.0,5281.0,5408.0,5383.75
BAYERCROP,2021-05-06,5430.0,5431.0,5292.0,5335.7,5340.8
BAYERCROP,2021-05-07,5387.95,5387.95,5303.0,5303.0,5317.85
BAYERCROP,2021-05-10,5285.0,5425.0,5285.0,5420.0,5394.75
BAYERCROP,2021-05-11,5421.0,5518.0,5397.75,5460.0,5450.95
BAYERCROP,2021-05-12,5489.95,5567.2,5466.1,5490.0,5487.95
BAYERCROP,2021-05-12,5489.95,5567.2,5466.1,5490.0,5487.95
BAYERCROP,2021-05-14,5488.0,5530.0,5353.25,5412.25,5417.85
BAYERCROP,2021-05-17,5477.7,5530.0,5363.05,5365.0,5381.3
BAYERCROP,2021-05-18,5408.75,5450.0,5283.0,5295.85,5300.5
BAYERCROP,2021-05-19,5300.0,5393.0,5284.95,5320.05,5336.9
BAYERCROP,2021-05-20,5364.0,5405.85,5345.35,5390.8,5391.85
BAYERCROP,2021-05-21,5425.0,5450.0,5382.1,5401.4,5404.4
BAYERCROP,2021-05-24,5361.0,5470.05,5275.3,5296.1,5306.0
BAYERCROP,2021-05-25,5369.0,5384.3,5228.0,5299.0,5259.75
BAYERCROP,2021-05-26,5417.55,5417.55,5252.25,5302.0,5312.5
BAYERCROP,2021-05-27,5315.0,5377.0,5252.0,5275.0,5287.7
BAYERCROP,2021-05-28,5315.0,5320.0,5221.7,5304.0,5275.6
BAYERCROP,2021-05-31,5332.0,5335.0,5276.0,5295.4,5297.2
BAYERCROP,2021-06-01,5325.0,5335.05,5235.25,5253.5,5252.0
BAYERCROP,2021-06-02,5252.0,5325.0,5238.6,5299.7,5300.1
BAYERCROP,2021-06-03,5326.0,5335.0,5285.0,5298.0,5299.1
BAYERCROP,2021-06-04,5319.0,5334.4,5285.0,5299.0,5300.15
BAYERCROP,2021-06-07,5359.0,5359.0,5304.0,5308.0,5307.95
BAYERCROP,2021-06-08,5335.0,5335.0,5271.7,5296.0,5294.9
BAYERCROP,2021-06-09,5319.0,5319.0,5270.05,5295.0,5285.0
BAYERCROP,2021-06-10,5280.0,5366.35,5280.0,5359.0,5351.5
BAYERCROP,2021-06-11,5394.05,5519.5,5394.05,5482.05,5464.5
BAYERCROP,2021-06-14,5519.5,5665.0,5420.0,5618.0,5593.7
BAYERCROP,2021-06-15,5650.0,5742.0,5571.0,5699.0,5710.3
BAYERCROP,2021-06-16,5712.0,5743.5,5630.0,5651.0,5655.95
BAYERCROP,2021-06-17,5631.25,5720.55,5605.7,5660.2,5668.1
BAYERCROP,2021-06-18,5650.05,5675.0,5530.4,5590.0,5582.1
