COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CRAFTSMAN,2021-05-03,1345.15,1345.55,1291.75,1294.65,1293.6
CRAFTSMAN,2021-05-04,1307.0,1340.0,1296.1,1329.0,1331.15
CRAFTSMAN,2021-05-05,1335.0,1400.0,1299.0,1392.0,1378.2
CRAFTSMAN,2021-05-06,1425.0,1429.0,1366.15,1410.5,1406.2
CRAFTSMAN,2021-05-07,1420.8,1499.0,1406.0,1495.0,1485.7
CRAFTSMAN,2021-05-10,1517.0,1550.0,1491.55,1535.0,1535.5
CRAFTSMAN,2021-05-11,1519.0,1535.0,1492.35,1500.0,1499.6
CRAFTSMAN,2021-05-12,1499.0,1574.0,1496.6,1525.0,1525.35
CRAFTSMAN,2021-05-12,1499.0,1574.0,1496.6,1525.0,1525.35
CRAFTSMAN,2021-05-14,1526.05,1547.0,1503.0,1533.05,1532.25
CRAFTSMAN,2021-05-17,1547.0,1547.2,1513.0,1518.0,1520.1
CRAFTSMAN,2021-05-18,1530.0,1550.0,1501.75,1510.0,1510.5
CRAFTSMAN,2021-05-19,1510.5,1521.95,1480.35,1485.0,1491.85
CRAFTSMAN,2021-05-20,1490.0,1510.0,1478.1,1490.0,1484.5
CRAFTSMAN,2021-05-21,1492.0,1515.0,1460.0,1480.0,1476.45
CRAFTSMAN,2021-05-24,1480.0,1502.15,1470.5,1495.0,1494.1
CRAFTSMAN,2021-05-25,1500.0,1605.35,1500.0,1587.0,1593.0
CRAFTSMAN,2021-05-26,1609.0,1648.0,1573.55,1627.0,1630.15
CRAFTSMAN,2021-05-27,1640.0,1649.9,1599.0,1621.1,1632.6
CRAFTSMAN,2021-05-28,1638.0,1685.0,1585.0,1639.95,1639.9
CRAFTSMAN,2021-05-31,1643.0,1738.0,1623.6,1707.0,1706.95
CRAFTSMAN,2021-06-01,1701.0,1778.0,1653.4,1739.0,1749.2
CRAFTSMAN,2021-06-02,1741.3,1794.0,1725.0,1779.95,1777.65
CRAFTSMAN,2021-06-03,1786.0,1800.0,1760.0,1780.0,1784.35
CRAFTSMAN,2021-06-04,1786.0,1807.7,1770.0,1781.0,1791.9
CRAFTSMAN,2021-06-07,1795.0,1834.35,1771.3,1806.0,1808.2
CRAFTSMAN,2021-06-08,1832.0,1835.0,1789.0,1800.7,1800.45
CRAFTSMAN,2021-06-09,1810.0,1854.9,1791.0,1808.0,1804.35
CRAFTSMAN,2021-06-10,1835.0,1835.0,1804.8,1805.0,1818.2
CRAFTSMAN,2021-06-11,1826.95,1834.4,1785.0,1801.55,1797.2
CRAFTSMAN,2021-06-14,1797.0,1798.0,1718.15,1790.05,1786.45
CRAFTSMAN,2021-06-15,1788.0,1805.05,1761.0,1769.05,1769.8
CRAFTSMAN,2021-06-16,1769.8,1789.8,1721.0,1732.0,1738.05
CRAFTSMAN,2021-06-17,1701.0,1737.15,1701.0,1722.5,1722.2
CRAFTSMAN,2021-06-18,1723.0,1732.9,1685.0,1701.1,1700.45
