COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KSL,2021-05-03,370.0,383.0,370.0,375.0,375.9
KSL,2021-05-04,378.7,386.45,365.1,369.1,368.45
KSL,2021-05-05,372.0,377.8,365.5,368.45,367.8
KSL,2021-05-06,369.8,377.55,365.05,365.7,367.05
KSL,2021-05-07,373.0,394.75,372.45,381.15,388.9
KSL,2021-05-10,387.0,398.0,384.1,387.0,386.0
KSL,2021-05-11,375.0,383.05,371.65,376.5,376.3
KSL,2021-05-12,380.0,381.6,360.1,363.4,362.5
KSL,2021-05-12,380.0,381.6,360.1,363.4,362.5
KSL,2021-05-14,366.0,368.5,345.7,352.05,349.55
KSL,2021-05-17,356.95,374.7,353.65,374.05,372.6
KSL,2021-05-18,377.0,401.0,376.25,393.5,392.9
KSL,2021-05-19,394.0,418.9,393.0,412.9,414.4
KSL,2021-05-20,416.0,416.0,395.0,400.45,399.6
KSL,2021-05-21,400.45,411.0,399.15,403.1,402.85
KSL,2021-05-24,404.9,408.3,385.1,388.95,387.55
KSL,2021-05-25,390.0,400.0,388.35,391.65,390.75
KSL,2021-05-26,392.05,397.5,381.0,385.9,385.2
KSL,2021-05-27,388.0,388.0,376.0,380.8,378.4
KSL,2021-05-28,383.1,388.75,372.0,375.95,374.8
KSL,2021-05-31,373.1,380.95,369.35,372.5,372.5
KSL,2021-06-01,374.95,375.45,354.0,357.0,356.6
KSL,2021-06-02,357.1,372.8,357.1,372.0,371.05
KSL,2021-06-03,374.45,378.25,366.95,370.7,368.55
KSL,2021-06-04,371.0,377.8,369.55,375.5,375.9
KSL,2021-06-07,379.85,382.15,375.25,375.85,376.9
KSL,2021-06-08,377.1,378.75,368.0,373.05,372.35
KSL,2021-06-09,370.4,376.95,365.0,367.9,368.45
KSL,2021-06-10,377.9,386.15,376.4,380.85,379.45
KSL,2021-06-11,382.1,395.8,380.1,395.0,393.65
KSL,2021-06-14,395.45,397.45,381.1,390.25,389.4
KSL,2021-06-15,393.0,398.7,386.85,390.8,388.35
KSL,2021-06-16,388.8,391.0,376.05,379.0,381.4
KSL,2021-06-17,378.95,388.1,367.0,371.65,373.35
KSL,2021-06-18,372.0,375.5,357.35,368.9,368.6
