COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SPENCERS,2021-05-03,71.0,71.0,69.7,70.05,70.0
SPENCERS,2021-05-04,70.2,71.0,68.75,69.25,69.0
SPENCERS,2021-05-05,69.4,70.2,69.1,69.8,69.65
SPENCERS,2021-05-06,69.9,70.4,69.0,69.05,69.15
SPENCERS,2021-05-07,69.3,69.9,68.6,68.9,68.9
SPENCERS,2021-05-10,69.0,72.4,68.55,70.1,70.3
SPENCERS,2021-05-11,70.2,72.95,69.8,71.3,71.6
SPENCERS,2021-05-12,71.05,72.8,70.0,70.8,70.45
SPENCERS,2021-05-12,71.05,72.8,70.0,70.8,70.45
SPENCERS,2021-05-14,71.0,71.55,69.6,70.15,69.9
SPENCERS,2021-05-17,70.6,70.9,69.7,70.3,70.2
SPENCERS,2021-05-18,70.9,73.4,70.5,72.2,72.5
SPENCERS,2021-05-19,72.15,74.1,71.1,73.5,73.6
SPENCERS,2021-05-20,73.4,75.5,73.4,75.15,74.8
SPENCERS,2021-05-21,75.45,76.5,74.0,74.35,74.3
SPENCERS,2021-05-24,74.7,79.2,74.0,77.0,77.2
SPENCERS,2021-05-25,77.45,79.05,75.6,76.0,76.0
SPENCERS,2021-05-26,76.0,77.5,75.25,75.3,75.5
SPENCERS,2021-05-27,75.3,77.3,74.6,75.55,75.4
SPENCERS,2021-05-28,75.9,76.0,73.4,73.75,73.6
SPENCERS,2021-05-31,74.05,74.85,73.15,73.8,73.55
SPENCERS,2021-06-01,74.2,75.75,72.0,73.6,73.0
SPENCERS,2021-06-02,73.7,76.3,73.3,76.0,75.85
SPENCERS,2021-06-03,76.65,76.65,74.5,75.2,75.15
SPENCERS,2021-06-04,75.7,76.75,75.0,76.15,76.2
SPENCERS,2021-06-07,77.4,83.45,76.55,82.75,82.65
SPENCERS,2021-06-08,82.95,85.45,80.0,81.7,81.8
SPENCERS,2021-06-09,82.1,83.4,77.8,79.3,78.75
SPENCERS,2021-06-10,79.3,83.4,79.3,82.05,82.5
SPENCERS,2021-06-11,84.45,84.7,81.5,83.0,82.95
SPENCERS,2021-06-14,82.7,83.5,78.35,81.7,80.9
SPENCERS,2021-06-15,82.0,84.4,79.2,80.7,79.9
SPENCERS,2021-06-16,79.9,82.75,78.15,79.8,80.2
SPENCERS,2021-06-17,79.0,81.35,78.5,78.85,78.95
SPENCERS,2021-06-18,79.0,79.9,75.2,77.8,77.75
