COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KHADIM,2021-05-03,137.5,139.0,132.25,136.9,136.0
KHADIM,2021-05-04,138.95,140.35,136.65,138.0,137.75
KHADIM,2021-05-05,139.45,141.45,138.35,139.8,140.55
KHADIM,2021-05-06,142.3,154.3,140.8,149.5,149.75
KHADIM,2021-05-07,149.75,150.95,143.0,145.0,144.85
KHADIM,2021-05-10,146.25,158.35,146.1,153.1,153.45
KHADIM,2021-05-11,153.45,154.5,149.0,154.4,153.2
KHADIM,2021-05-12,154.0,157.0,149.2,151.95,151.15
KHADIM,2021-05-12,154.0,157.0,149.2,151.95,151.15
KHADIM,2021-05-14,152.35,155.9,148.3,151.5,150.85
KHADIM,2021-05-17,151.95,156.7,150.0,153.0,153.65
KHADIM,2021-05-18,153.7,162.0,152.25,160.15,159.2
KHADIM,2021-05-19,157.0,168.4,156.5,162.35,161.45
KHADIM,2021-05-20,162.2,166.75,157.5,160.85,161.25
KHADIM,2021-05-21,160.9,166.7,160.75,162.75,162.5
KHADIM,2021-05-24,162.75,174.0,160.8,168.85,168.9
KHADIM,2021-05-25,170.2,175.8,170.15,171.0,171.3
KHADIM,2021-05-26,171.9,174.2,165.6,167.2,167.4
KHADIM,2021-05-27,167.0,168.8,163.55,166.0,166.2
KHADIM,2021-05-28,167.95,168.0,158.25,160.0,159.95
KHADIM,2021-05-31,156.4,163.7,156.4,157.8,158.1
KHADIM,2021-06-01,159.35,164.0,156.35,158.25,160.2
KHADIM,2021-06-02,161.75,162.0,158.25,162.0,161.55
KHADIM,2021-06-03,162.9,164.8,158.7,159.45,159.25
KHADIM,2021-06-04,161.0,161.0,157.0,159.1,158.85
KHADIM,2021-06-07,159.85,162.95,158.4,160.4,161.15
KHADIM,2021-06-08,162.8,172.4,161.25,168.9,168.2
KHADIM,2021-06-09,169.6,172.2,162.95,165.0,165.45
KHADIM,2021-06-10,167.0,198.5,166.0,198.5,198.5
KHADIM,2021-06-11,209.9,213.7,192.45,197.45,196.5
KHADIM,2021-06-14,196.5,199.9,175.0,198.0,196.95
KHADIM,2021-06-15,198.9,198.9,191.2,194.0,195.0
KHADIM,2021-06-16,195.0,195.0,188.25,192.0,189.55
KHADIM,2021-06-17,189.0,197.5,188.9,193.2,194.05
KHADIM,2021-06-18,204.0,225.0,201.0,210.0,211.75
