COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TNPL,2021-05-03,136.0,141.95,136.0,141.0,140.05
TNPL,2021-05-04,140.6,152.5,140.05,143.5,143.9
TNPL,2021-05-05,145.4,146.95,142.05,142.9,142.95
TNPL,2021-05-06,143.95,144.8,140.75,142.0,141.95
TNPL,2021-05-07,142.25,145.75,141.5,141.95,141.7
TNPL,2021-05-10,141.7,144.95,141.7,143.75,143.25
TNPL,2021-05-11,142.0,144.95,137.35,141.55,140.5
TNPL,2021-05-12,141.3,142.8,137.55,137.85,137.9
TNPL,2021-05-12,141.3,142.8,137.55,137.85,137.9
TNPL,2021-05-14,139.75,139.9,135.65,136.7,136.15
TNPL,2021-05-17,136.65,142.0,131.25,138.55,138.5
TNPL,2021-05-18,138.65,140.85,138.65,139.7,139.35
TNPL,2021-05-19,139.5,140.0,138.05,139.05,139.45
TNPL,2021-05-20,139.5,147.65,139.2,146.5,146.1
TNPL,2021-05-21,147.45,147.65,141.95,143.0,143.1
TNPL,2021-05-24,144.25,144.25,140.2,141.7,141.6
TNPL,2021-05-25,144.9,147.0,141.35,142.0,142.4
TNPL,2021-05-26,142.4,145.6,142.0,143.75,143.5
TNPL,2021-05-27,143.95,160.2,143.95,150.95,150.6
TNPL,2021-05-28,151.8,153.0,141.0,142.0,141.9
TNPL,2021-05-31,142.65,158.75,142.0,152.3,152.6
TNPL,2021-06-01,153.4,153.55,146.15,146.9,146.65
TNPL,2021-06-02,147.85,152.55,146.6,147.6,147.7
TNPL,2021-06-03,148.0,154.15,146.8,151.95,152.45
TNPL,2021-06-04,152.3,153.65,147.25,149.5,149.45
TNPL,2021-06-07,149.55,152.85,149.5,150.0,150.9
TNPL,2021-06-08,151.15,152.7,147.0,150.0,149.35
TNPL,2021-06-09,149.35,155.95,147.75,149.35,149.2
TNPL,2021-06-10,150.05,154.5,150.0,154.0,153.15
TNPL,2021-06-11,155.65,155.95,152.0,152.75,152.4
TNPL,2021-06-14,152.5,158.7,147.35,156.0,156.45
TNPL,2021-06-15,158.45,172.5,157.55,168.5,169.8
TNPL,2021-06-16,170.0,172.45,162.0,167.5,168.25
TNPL,2021-06-17,164.1,177.55,164.0,172.6,173.15
TNPL,2021-06-18,174.1,175.2,166.1,169.3,169.85
