COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HIKAL,2021-05-03,265.55,287.0,264.0,285.0,282.0
HIKAL,2021-05-04,284.0,291.0,274.0,284.5,285.45
HIKAL,2021-05-05,295.55,313.95,295.55,313.95,313.95
HIKAL,2021-05-06,334.7,345.3,310.6,340.0,343.05
HIKAL,2021-05-07,338.4,345.8,325.9,325.9,326.2
HIKAL,2021-05-10,328.0,342.5,326.0,342.5,342.5
HIKAL,2021-05-11,342.0,359.6,333.25,359.6,359.6
HIKAL,2021-05-12,364.35,374.4,341.65,346.0,343.25
HIKAL,2021-05-12,364.35,374.4,341.65,346.0,343.25
HIKAL,2021-05-14,349.9,356.0,326.5,335.0,338.0
HIKAL,2021-05-17,341.05,352.0,331.5,346.0,346.35
HIKAL,2021-05-18,348.3,353.2,340.0,343.1,343.5
HIKAL,2021-05-19,343.5,360.0,342.0,353.2,354.45
HIKAL,2021-05-20,352.0,371.0,348.8,370.5,367.5
HIKAL,2021-05-21,372.4,385.85,364.0,385.85,385.85
HIKAL,2021-05-24,401.0,405.1,400.0,405.1,405.1
HIKAL,2021-05-25,415.0,423.6,388.85,399.5,399.75
HIKAL,2021-05-26,404.75,419.7,403.85,419.7,419.7
HIKAL,2021-05-27,429.4,440.65,421.1,429.95,429.35
HIKAL,2021-05-28,434.0,438.8,411.0,414.0,414.15
HIKAL,2021-05-31,416.9,422.45,393.45,393.45,393.8
HIKAL,2021-06-01,393.8,399.95,374.15,384.0,382.45
HIKAL,2021-06-02,384.0,401.55,376.65,401.55,401.55
HIKAL,2021-06-03,421.6,421.6,411.3,421.6,421.6
HIKAL,2021-06-04,430.0,442.65,422.1,442.65,442.65
HIKAL,2021-06-07,454.3,520.8,448.65,503.95,502.8
HIKAL,2021-06-08,505.0,519.0,480.8,494.5,497.8
HIKAL,2021-06-09,498.8,509.0,472.55,482.3,484.25
HIKAL,2021-06-10,485.0,493.75,476.2,477.15,479.25
HIKAL,2021-06-11,480.0,487.65,467.15,470.0,469.35
HIKAL,2021-06-14,473.25,477.8,441.05,457.8,457.15
HIKAL,2021-06-15,461.3,499.0,457.85,479.0,478.2
HIKAL,2021-06-16,480.8,486.3,461.1,467.0,464.4
HIKAL,2021-06-17,459.8,479.75,450.0,464.4,465.15
HIKAL,2021-06-18,469.3,476.3,441.05,456.9,455.65
