COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PPAP,2021-05-03,188.8,196.5,173.65,196.0,195.9
PPAP,2021-05-04,198.0,204.5,195.0,197.3,197.6
PPAP,2021-05-05,197.65,212.65,197.5,208.0,207.75
PPAP,2021-05-06,209.75,209.95,204.0,205.0,205.15
PPAP,2021-05-07,208.0,208.05,201.5,202.1,203.15
PPAP,2021-05-10,206.7,222.0,206.2,212.5,214.05
PPAP,2021-05-11,209.95,209.95,202.55,205.9,205.65
PPAP,2021-05-12,202.7,206.0,197.6,200.0,199.9
PPAP,2021-05-12,202.7,206.0,197.6,200.0,199.9
PPAP,2021-05-14,202.0,202.75,193.75,195.9,194.3
PPAP,2021-05-17,196.0,197.9,193.75,194.9,194.3
PPAP,2021-05-18,195.5,203.2,195.5,200.1,200.35
PPAP,2021-05-19,201.0,202.65,198.5,199.95,200.1
PPAP,2021-05-20,202.55,202.75,198.0,200.0,200.0
PPAP,2021-05-21,199.25,205.15,199.05,204.0,204.3
PPAP,2021-05-24,204.95,217.5,201.3,214.5,213.05
PPAP,2021-05-25,215.0,218.4,207.05,212.0,210.95
PPAP,2021-05-26,212.95,215.0,206.85,209.8,209.65
PPAP,2021-05-27,208.7,210.3,205.0,206.0,206.1
PPAP,2021-05-28,209.0,212.9,205.5,211.1,210.5
PPAP,2021-05-31,209.5,213.75,205.85,210.5,211.8
PPAP,2021-06-01,212.8,224.9,211.65,213.1,213.85
PPAP,2021-06-02,216.0,217.0,211.0,217.0,215.8
PPAP,2021-06-03,216.45,221.2,214.1,218.95,217.9
PPAP,2021-06-04,218.95,220.35,213.0,215.45,215.05
PPAP,2021-06-07,215.5,219.0,214.3,215.2,216.05
PPAP,2021-06-08,218.0,218.8,209.0,210.7,210.4
PPAP,2021-06-09,209.0,215.7,206.65,209.0,208.9
PPAP,2021-06-10,211.9,215.0,209.2,213.0,212.8
PPAP,2021-06-11,214.5,249.0,213.95,232.0,232.65
PPAP,2021-06-14,236.9,236.9,220.25,228.0,226.9
PPAP,2021-06-15,228.0,238.15,227.7,235.95,233.95
PPAP,2021-06-16,234.95,237.0,228.3,229.75,230.0
PPAP,2021-06-17,230.0,236.0,221.05,227.5,228.9
PPAP,2021-06-18,230.9,230.9,216.0,223.0,222.8
