COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UTISXN50,2021-05-03,41.2,42.43,39.2,40.79,40.68
UTISXN50,2021-05-04,41.9,41.9,40.0,40.8,40.79
UTISXN50,2021-05-05,40.92,41.0,39.0,40.79,40.79
UTISXN50,2021-05-06,41.94,41.98,40.02,41.39,41.21
UTISXN50,2021-05-07,41.21,41.49,39.2,40.95,40.44
UTISXN50,2021-05-10,42.95,42.95,39.4,40.06,40.09
UTISXN50,2021-05-11,41.29,41.9,39.4,41.0,41.0
UTISXN50,2021-05-12,41.95,41.95,40.09,40.36,40.36
UTISXN50,2021-05-12,41.95,41.95,40.09,40.36,40.36
UTISXN50,2021-05-14,41.57,41.57,40.57,41.29,41.29
UTISXN50,2021-05-17,42.6,42.6,40.0,41.07,41.07
UTISXN50,2021-05-18,41.6,41.6,40.02,40.94,40.74
UTISXN50,2021-05-19,49.5,49.5,40.02,42.5,42.5
UTISXN50,2021-05-20,43.77,43.77,40.19,42.11,42.27
UTISXN50,2021-05-21,43.53,43.53,41.62,42.75,42.75
UTISXN50,2021-05-24,49.55,49.55,42.67,43.0,42.91
UTISXN50,2021-05-25,44.19,44.19,42.44,42.65,43.45
UTISXN50,2021-05-26,42.15,44.0,41.0,43.01,43.01
UTISXN50,2021-05-27,44.0,44.89,43.02,43.54,43.34
UTISXN50,2021-05-28,43.1,43.99,43.0,43.0,43.17
UTISXN50,2021-05-31,42.67,43.96,42.56,42.56,42.75
UTISXN50,2021-06-01,43.0,43.75,43.0,43.5,43.49
UTISXN50,2021-06-02,42.52,44.1,42.52,43.74,43.74
UTISXN50,2021-06-03,43.74,44.29,43.21,44.1,44.11
UTISXN50,2021-06-04,44.54,44.54,43.21,44.3,44.33
UTISXN50,2021-06-07,45.65,46.9,43.6,44.99,44.99
UTISXN50,2021-06-08,43.65,46.82,43.65,44.5,44.5
UTISXN50,2021-06-09,45.4,47.3,44.11,44.57,45.2
UTISXN50,2021-06-10,45.97,47.49,44.56,45.03,46.49
UTISXN50,2021-06-11,47.88,48.35,44.53,46.45,46.78
UTISXN50,2021-06-14,47.0,47.0,45.32,46.67,46.7
UTISXN50,2021-06-15,48.0,48.0,45.3,46.99,46.14
UTISXN50,2021-06-16,46.0,48.73,45.0,45.19,45.1
UTISXN50,2021-06-17,45.16,45.16,44.5,45.05,45.04
UTISXN50,2021-06-18,46.27,46.27,44.71,45.64,45.36
