COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GUJAPOLLO,2021-05-03,212.7,217.0,209.4,211.55,213.3
GUJAPOLLO,2021-05-04,218.5,218.5,210.3,215.0,215.1
GUJAPOLLO,2021-05-05,223.95,223.95,212.1,212.5,213.15
GUJAPOLLO,2021-05-06,212.15,213.5,210.5,210.55,210.85
GUJAPOLLO,2021-05-07,211.25,215.0,210.25,214.9,213.9
GUJAPOLLO,2021-05-10,216.0,216.0,211.0,211.35,211.4
GUJAPOLLO,2021-05-11,210.2,213.1,207.05,211.4,211.65
GUJAPOLLO,2021-05-12,209.05,213.85,209.05,210.0,210.25
GUJAPOLLO,2021-05-12,209.05,213.85,209.05,210.0,210.25
GUJAPOLLO,2021-05-14,211.8,211.8,202.15,204.55,204.5
GUJAPOLLO,2021-05-17,207.05,212.5,206.0,210.5,210.6
GUJAPOLLO,2021-05-18,211.85,252.0,211.85,237.0,236.65
GUJAPOLLO,2021-05-19,239.85,244.0,238.05,241.4,241.65
GUJAPOLLO,2021-05-20,240.0,241.0,231.0,235.0,234.05
GUJAPOLLO,2021-05-21,237.0,237.0,224.5,226.5,226.85
GUJAPOLLO,2021-05-24,232.8,232.8,216.5,218.0,217.25
GUJAPOLLO,2021-05-25,228.7,228.7,215.65,217.6,218.15
GUJAPOLLO,2021-05-26,222.0,225.5,218.0,224.0,223.5
GUJAPOLLO,2021-05-27,227.0,237.0,218.6,231.0,230.4
GUJAPOLLO,2021-05-28,231.0,236.95,224.3,225.0,225.6
GUJAPOLLO,2021-05-31,226.4,235.8,226.2,231.0,231.25
GUJAPOLLO,2021-06-01,227.3,236.1,226.1,231.2,232.5
GUJAPOLLO,2021-06-02,232.05,235.1,223.1,226.5,226.1
GUJAPOLLO,2021-06-03,223.45,228.95,219.0,220.15,221.1
GUJAPOLLO,2021-06-04,224.0,225.9,218.65,223.9,223.15
GUJAPOLLO,2021-06-07,233.0,238.5,226.25,231.7,232.9
GUJAPOLLO,2021-06-08,232.1,236.55,232.0,234.95,234.25
GUJAPOLLO,2021-06-09,237.0,246.45,232.1,235.0,234.3
GUJAPOLLO,2021-06-10,239.65,239.65,232.0,237.9,234.15
GUJAPOLLO,2021-06-11,245.0,245.0,227.05,235.0,232.8
GUJAPOLLO,2021-06-14,239.9,239.9,232.0,234.55,233.7
GUJAPOLLO,2021-06-15,240.95,240.95,230.3,233.5,232.8
GUJAPOLLO,2021-06-16,238.45,238.5,228.05,236.95,232.6
GUJAPOLLO,2021-06-17,233.0,235.0,229.15,231.0,230.25
GUJAPOLLO,2021-06-18,235.05,235.05,225.05,229.5,231.6
