COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BFUTILITIE,2021-05-03,284.7,293.75,278.0,284.15,285.1
BFUTILITIE,2021-05-04,287.0,294.4,278.1,280.5,280.65
BFUTILITIE,2021-05-05,282.9,288.0,277.55,279.95,280.0
BFUTILITIE,2021-05-06,282.25,285.0,271.0,272.1,272.2
BFUTILITIE,2021-05-07,274.65,275.9,270.0,272.0,271.3
BFUTILITIE,2021-05-10,273.95,284.0,270.5,277.0,277.55
BFUTILITIE,2021-05-11,274.0,289.0,272.3,284.45,282.95
BFUTILITIE,2021-05-12,283.0,295.9,277.85,281.0,281.75
BFUTILITIE,2021-05-12,283.0,295.9,277.85,281.0,281.75
BFUTILITIE,2021-05-14,284.9,301.95,275.3,289.85,291.15
BFUTILITIE,2021-05-17,294.0,309.9,294.0,297.1,298.85
BFUTILITIE,2021-05-18,300.9,343.4,292.85,323.15,324.8
BFUTILITIE,2021-05-19,322.5,328.0,312.45,314.0,314.1
BFUTILITIE,2021-05-20,314.8,330.5,310.95,318.0,315.9
BFUTILITIE,2021-05-21,318.3,322.0,309.15,311.75,311.3
BFUTILITIE,2021-05-24,313.0,323.85,311.55,316.0,315.5
BFUTILITIE,2021-05-25,317.95,325.35,310.5,312.3,312.7
BFUTILITIE,2021-05-26,314.7,322.2,307.05,308.0,308.2
BFUTILITIE,2021-05-27,309.8,319.8,309.25,314.1,313.6
BFUTILITIE,2021-05-28,315.2,319.9,305.8,308.0,307.95
BFUTILITIE,2021-05-31,309.1,309.85,298.4,299.25,300.0
BFUTILITIE,2021-06-01,302.0,314.0,296.1,307.5,307.35
BFUTILITIE,2021-06-02,307.4,318.6,306.05,312.45,312.55
BFUTILITIE,2021-06-03,314.95,317.0,308.0,310.0,309.85
BFUTILITIE,2021-06-04,310.7,328.1,308.15,316.5,317.0
BFUTILITIE,2021-06-07,320.0,333.0,319.0,321.45,321.6
BFUTILITIE,2021-06-08,322.8,344.5,317.0,335.15,336.2
BFUTILITIE,2021-06-09,338.05,374.4,338.0,349.05,347.85
BFUTILITIE,2021-06-10,351.1,417.4,351.1,417.4,417.4
BFUTILITIE,2021-06-11,441.5,474.0,424.1,441.0,445.45
BFUTILITIE,2021-06-14,435.75,438.0,396.85,413.6,415.95
BFUTILITIE,2021-06-15,416.0,442.5,413.8,427.6,429.75
BFUTILITIE,2021-06-16,430.3,438.0,413.9,435.5,428.2
BFUTILITIE,2021-06-17,446.05,486.4,445.2,449.95,455.1
BFUTILITIE,2021-06-18,458.0,478.05,412.1,470.0,468.15
