COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RAMASTEEL,2021-05-03,87.0,87.0,82.0,82.1,83.55
RAMASTEEL,2021-05-04,86.7,86.7,80.05,80.1,80.75
RAMASTEEL,2021-05-05,80.75,82.85,79.0,79.75,79.8
RAMASTEEL,2021-05-06,81.0,81.0,77.25,79.0,78.85
RAMASTEEL,2021-05-07,80.95,82.0,78.15,82.0,81.1
RAMASTEEL,2021-05-10,81.95,82.0,78.45,80.05,80.45
RAMASTEEL,2021-05-11,80.45,81.5,77.9,80.9,80.0
RAMASTEEL,2021-05-12,83.0,83.0,77.55,78.1,78.45
RAMASTEEL,2021-05-12,83.0,83.0,77.55,78.1,78.45
RAMASTEEL,2021-05-14,78.15,80.0,77.25,77.5,77.9
RAMASTEEL,2021-05-17,77.05,77.35,74.05,74.25,74.25
RAMASTEEL,2021-05-18,73.85,77.5,71.55,76.9,76.25
RAMASTEEL,2021-05-19,77.15,78.0,73.6,76.0,74.6
RAMASTEEL,2021-05-20,76.45,76.5,72.15,74.5,74.8
RAMASTEEL,2021-05-21,75.8,75.85,74.0,74.05,74.8
RAMASTEEL,2021-05-24,72.75,77.5,72.15,76.8,76.4
RAMASTEEL,2021-05-25,75.15,76.4,74.15,74.15,74.7
RAMASTEEL,2021-05-26,76.75,76.75,72.5,76.75,76.0
RAMASTEEL,2021-05-27,73.8,76.0,73.8,76.0,75.05
RAMASTEEL,2021-05-28,75.4,78.8,73.8,77.65,77.5
RAMASTEEL,2021-05-31,79.0,79.9,75.2,76.4,76.95
RAMASTEEL,2021-06-01,76.25,76.95,74.1,75.0,74.75
RAMASTEEL,2021-06-02,75.85,75.9,74.0,75.0,74.5
RAMASTEEL,2021-06-03,76.95,78.0,73.9,75.05,75.6
RAMASTEEL,2021-06-04,76.0,79.35,74.0,78.4,79.1
RAMASTEEL,2021-06-07,79.9,81.4,77.0,78.0,78.4
RAMASTEEL,2021-06-08,79.9,79.95,77.5,78.25,77.95
RAMASTEEL,2021-06-09,79.85,80.55,73.5,77.55,76.9
RAMASTEEL,2021-06-10,79.95,79.95,75.55,77.0,77.25
RAMASTEEL,2021-06-11,77.95,79.9,77.05,79.85,79.5
RAMASTEEL,2021-06-14,83.0,83.0,79.0,80.25,80.65
RAMASTEEL,2021-06-15,81.95,88.7,79.6,88.7,88.7
RAMASTEEL,2021-06-16,90.95,97.55,90.9,97.55,97.55
RAMASTEEL,2021-06-17,100.0,100.0,93.1,94.45,94.05
RAMASTEEL,2021-06-18,96.8,98.0,89.55,97.5,96.65
