COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUNCLAYLTD,2021-05-03,3102.0,3160.05,3070.0,3125.0,3138.45
SUNCLAYLTD,2021-05-04,3115.0,3200.0,3065.0,3065.0,3088.25
SUNCLAYLTD,2021-05-05,3106.75,3147.95,3084.2,3100.0,3100.0
SUNCLAYLTD,2021-05-06,3142.0,3155.0,3028.1,3155.0,3116.3
SUNCLAYLTD,2021-05-07,3142.0,3204.0,3133.1,3199.25,3187.85
SUNCLAYLTD,2021-05-10,3188.05,3315.4,3188.05,3280.0,3291.9
SUNCLAYLTD,2021-05-11,3270.0,3300.0,3135.2,3180.0,3147.95
SUNCLAYLTD,2021-05-12,3179.9,3278.05,3082.15,3125.0,3150.45
SUNCLAYLTD,2021-05-12,3179.9,3278.05,3082.15,3125.0,3150.45
SUNCLAYLTD,2021-05-14,3152.0,3178.2,3057.65,3087.45,3103.05
SUNCLAYLTD,2021-05-17,3143.0,3195.0,3064.5,3100.0,3099.75
SUNCLAYLTD,2021-05-18,3174.9,3250.0,3050.55,3053.0,3061.85
SUNCLAYLTD,2021-05-19,3075.0,3119.15,3069.95,3099.0,3081.6
SUNCLAYLTD,2021-05-20,3120.0,3131.95,3082.1,3117.0,3101.05
SUNCLAYLTD,2021-05-21,3179.95,3220.0,3116.0,3200.0,3188.9
SUNCLAYLTD,2021-05-24,3188.9,3218.3,3160.0,3170.0,3169.45
SUNCLAYLTD,2021-05-25,3170.0,3248.95,3165.0,3227.0,3215.35
SUNCLAYLTD,2021-05-26,3227.0,3317.4,3181.25,3249.85,3241.85
SUNCLAYLTD,2021-05-27,3320.0,3541.0,3284.05,3450.0,3436.75
SUNCLAYLTD,2021-05-28,3467.0,3518.2,3420.4,3468.0,3450.75
SUNCLAYLTD,2021-05-31,3500.0,3722.1,3491.0,3560.0,3540.9
SUNCLAYLTD,2021-06-01,3594.05,3647.0,3440.0,3550.0,3566.9
SUNCLAYLTD,2021-06-02,3577.05,3690.0,3519.5,3683.1,3667.65
SUNCLAYLTD,2021-06-03,3680.0,3769.7,3580.0,3680.0,3702.9
SUNCLAYLTD,2021-06-04,3647.55,3720.0,3585.0,3585.0,3608.25
SUNCLAYLTD,2021-06-07,3702.0,3975.0,3702.0,3837.0,3865.7
SUNCLAYLTD,2021-06-08,3923.75,3929.95,3751.0,3788.3,3773.15
SUNCLAYLTD,2021-06-09,3834.0,3859.0,3680.0,3730.0,3741.7
SUNCLAYLTD,2021-06-10,3683.2,3771.95,3590.0,3600.0,3620.1
SUNCLAYLTD,2021-06-11,3620.1,3656.0,3544.45,3598.0,3585.5
SUNCLAYLTD,2021-06-14,3647.85,3647.85,3538.0,3538.0,3551.35
SUNCLAYLTD,2021-06-15,3588.75,3634.75,3482.75,3549.0,3524.25
SUNCLAYLTD,2021-06-16,3541.2,3603.2,3450.0,3450.0,3481.15
SUNCLAYLTD,2021-06-17,3498.9,3787.7,3451.0,3482.0,3480.3
SUNCLAYLTD,2021-06-18,3501.0,3562.0,3372.2,3480.0,3467.4
