COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KMSUGAR,2021-05-03,17.2,19.7,17.1,19.7,19.7
KMSUGAR,2021-05-04,21.6,21.6,17.75,17.75,17.75
KMSUGAR,2021-05-05,17.65,19.25,17.25,18.4,18.45
KMSUGAR,2021-05-06,18.9,18.9,17.4,17.8,17.95
KMSUGAR,2021-05-07,18.65,19.0,17.55,18.1,18.05
KMSUGAR,2021-05-10,18.3,19.85,18.1,19.85,19.75
KMSUGAR,2021-05-11,19.0,21.35,18.1,20.35,20.4
KMSUGAR,2021-05-12,20.7,21.85,19.85,20.15,20.1
KMSUGAR,2021-05-12,20.7,21.85,19.85,20.15,20.1
KMSUGAR,2021-05-14,20.35,20.85,18.65,19.3,19.1
KMSUGAR,2021-05-17,19.75,20.8,18.6,19.9,19.95
KMSUGAR,2021-05-18,20.25,20.3,19.45,19.7,19.65
KMSUGAR,2021-05-19,19.05,20.7,19.05,19.95,19.9
KMSUGAR,2021-05-20,20.15,20.45,19.05,19.2,19.25
KMSUGAR,2021-05-21,19.35,19.35,18.05,18.4,18.25
KMSUGAR,2021-05-24,18.0,18.95,16.7,18.05,18.0
KMSUGAR,2021-05-25,18.35,19.7,18.2,19.0,18.9
KMSUGAR,2021-05-26,19.05,19.5,18.35,18.45,18.5
KMSUGAR,2021-05-27,18.5,18.9,18.1,18.3,18.3
KMSUGAR,2021-05-28,18.5,18.5,17.7,17.7,17.85
KMSUGAR,2021-05-31,18.1,18.5,18.1,18.25,18.2
KMSUGAR,2021-06-01,19.05,19.15,18.0,18.7,18.5
KMSUGAR,2021-06-02,19.3,19.4,18.9,19.2,19.1
KMSUGAR,2021-06-03,19.5,20.05,19.4,19.55,19.5
KMSUGAR,2021-06-04,19.75,19.75,19.15,19.65,19.5
KMSUGAR,2021-06-07,21.0,23.4,20.8,23.4,23.4
KMSUGAR,2021-06-08,26.0,28.05,25.0,28.05,28.05
KMSUGAR,2021-06-09,28.65,30.85,28.15,30.85,30.5
KMSUGAR,2021-06-10,32.85,33.55,31.65,33.55,33.55
KMSUGAR,2021-06-11,36.9,36.9,35.8,36.9,36.9
KMSUGAR,2021-06-14,38.0,38.7,35.1,35.95,36.4
KMSUGAR,2021-06-15,36.95,36.95,34.6,34.6,34.6
KMSUGAR,2021-06-16,33.0,33.25,32.9,32.9,32.9
KMSUGAR,2021-06-17,31.3,31.3,31.3,31.3,31.3
KMSUGAR,2021-06-18,29.75,29.75,29.75,29.75,29.75
