COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
FSL,2021-05-03,113.8,124.85,112.1,123.35,123.4
FSL,2021-05-04,124.85,129.7,122.15,123.95,124.0
FSL,2021-05-05,123.8,130.8,122.5,127.4,127.6
FSL,2021-05-06,128.4,133.9,126.7,130.4,131.0
FSL,2021-05-07,131.85,132.4,129.15,130.5,130.85
FSL,2021-05-10,131.75,131.75,125.0,126.95,126.55
FSL,2021-05-11,126.0,131.5,122.15,122.85,123.15
FSL,2021-05-12,120.25,130.75,119.3,128.7,127.95
FSL,2021-05-12,120.25,130.75,119.3,128.7,127.95
FSL,2021-05-14,129.8,129.9,123.1,126.2,125.15
FSL,2021-05-17,125.15,128.95,124.4,127.05,127.05
FSL,2021-05-18,128.2,135.85,128.0,130.0,129.85
FSL,2021-05-19,130.75,138.5,129.0,136.9,137.4
FSL,2021-05-20,137.65,142.0,134.95,140.1,140.95
FSL,2021-05-21,141.75,143.45,136.95,138.8,138.6
FSL,2021-05-24,139.6,141.7,136.8,138.75,138.75
FSL,2021-05-25,139.8,139.8,135.1,136.8,136.2
FSL,2021-05-26,137.25,142.35,137.0,139.5,138.95
FSL,2021-05-27,140.0,144.3,138.6,140.9,140.95
FSL,2021-05-28,141.85,142.4,138.45,140.85,141.4
FSL,2021-05-31,142.3,144.4,139.65,142.05,142.4
FSL,2021-06-01,143.0,143.9,138.8,139.5,139.6
FSL,2021-06-02,140.5,147.25,139.1,146.35,146.5
FSL,2021-06-03,146.9,150.65,146.55,149.0,148.7
FSL,2021-06-04,149.9,151.9,147.2,149.0,148.2
FSL,2021-06-07,150.0,154.35,148.7,152.1,152.3
FSL,2021-06-08,153.0,160.2,152.05,156.3,156.4
FSL,2021-06-09,157.0,171.1,156.1,161.0,161.15
FSL,2021-06-10,162.75,171.7,162.5,171.6,170.1
FSL,2021-06-11,171.9,173.4,161.6,163.25,163.1
FSL,2021-06-14,164.4,169.2,155.1,166.8,167.15
FSL,2021-06-15,167.15,168.75,163.3,164.5,164.45
FSL,2021-06-16,165.0,169.4,162.55,164.9,165.0
FSL,2021-06-17,164.0,167.4,162.25,164.0,164.4
FSL,2021-06-18,164.4,168.0,155.35,164.15,163.9
