COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KAYA,2021-05-03,268.0,273.05,264.45,268.05,270.2
KAYA,2021-05-04,277.7,284.0,265.15,269.8,266.6
KAYA,2021-05-05,273.5,277.45,265.0,266.95,266.25
KAYA,2021-05-06,266.5,272.35,263.15,265.0,264.5
KAYA,2021-05-07,270.85,271.9,263.7,264.3,264.85
KAYA,2021-05-10,269.6,269.6,264.7,266.0,265.9
KAYA,2021-05-11,264.85,276.15,260.6,270.85,272.7
KAYA,2021-05-12,272.65,272.7,264.0,266.2,265.2
KAYA,2021-05-12,272.65,272.7,264.0,266.2,265.2
KAYA,2021-05-14,267.9,272.7,262.65,271.0,269.1
KAYA,2021-05-17,284.0,293.8,280.45,283.9,282.75
KAYA,2021-05-18,288.0,289.9,276.35,277.25,279.1
KAYA,2021-05-19,277.0,284.0,272.3,280.0,280.0
KAYA,2021-05-20,276.1,289.0,275.35,283.0,277.8
KAYA,2021-05-21,274.85,288.9,274.55,281.8,280.8
KAYA,2021-05-24,288.8,288.8,281.95,282.8,283.7
KAYA,2021-05-25,283.0,292.6,280.6,290.3,289.3
KAYA,2021-05-26,291.5,304.0,290.0,292.1,294.1
KAYA,2021-05-27,294.0,324.5,288.35,318.0,315.55
KAYA,2021-05-28,316.1,331.05,306.75,312.95,311.95
KAYA,2021-05-31,311.25,314.45,304.85,306.0,305.3
KAYA,2021-06-01,306.5,310.95,295.15,295.15,296.25
KAYA,2021-06-02,300.0,309.75,298.4,300.35,301.2
KAYA,2021-06-03,304.95,327.4,301.2,314.5,314.85
KAYA,2021-06-04,315.25,372.0,314.8,355.45,356.85
KAYA,2021-06-07,360.65,391.0,350.85,381.95,377.9
KAYA,2021-06-08,380.0,381.55,363.35,366.9,366.8
KAYA,2021-06-09,366.5,368.6,336.8,340.8,339.65
KAYA,2021-06-10,340.8,361.0,340.8,353.0,352.7
KAYA,2021-06-11,353.0,368.0,346.55,355.05,356.25
KAYA,2021-06-14,356.25,358.25,340.0,344.0,344.05
KAYA,2021-06-15,344.3,354.6,340.05,342.9,342.0
KAYA,2021-06-16,344.8,348.1,333.0,337.5,338.9
KAYA,2021-06-17,333.0,342.5,325.5,329.0,328.25
KAYA,2021-06-18,333.0,335.3,315.1,323.5,324.8
