COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HINDCOMPOS,2021-05-03,262.5,306.0,260.55,301.85,300.55
HINDCOMPOS,2021-05-04,307.0,315.3,285.35,286.3,287.4
HINDCOMPOS,2021-05-05,289.45,294.9,280.4,283.05,282.9
HINDCOMPOS,2021-05-06,292.95,292.95,281.4,282.7,283.05
HINDCOMPOS,2021-05-07,285.75,300.0,281.3,289.0,290.05
HINDCOMPOS,2021-05-10,287.3,290.0,280.3,282.0,283.45
HINDCOMPOS,2021-05-11,284.5,288.0,282.1,287.7,286.9
HINDCOMPOS,2021-05-12,288.0,289.8,282.6,283.6,284.25
HINDCOMPOS,2021-05-12,288.0,289.8,282.6,283.6,284.25
HINDCOMPOS,2021-05-14,284.3,307.15,280.05,290.0,293.9
HINDCOMPOS,2021-05-17,301.1,303.15,284.2,287.0,287.45
HINDCOMPOS,2021-05-18,288.45,296.6,285.2,287.6,286.75
HINDCOMPOS,2021-05-19,286.85,290.0,277.1,279.25,278.6
HINDCOMPOS,2021-05-20,280.0,293.0,279.5,290.15,289.1
HINDCOMPOS,2021-05-21,285.3,305.0,285.3,299.5,300.95
HINDCOMPOS,2021-05-24,306.9,348.0,305.1,336.0,332.25
HINDCOMPOS,2021-05-25,338.5,344.25,326.0,330.0,329.05
HINDCOMPOS,2021-05-26,329.6,329.6,306.6,320.7,320.4
HINDCOMPOS,2021-05-27,334.7,349.0,321.05,322.0,322.9
HINDCOMPOS,2021-05-28,329.9,329.9,315.1,318.0,319.15
HINDCOMPOS,2021-05-31,327.95,327.95,314.3,315.9,315.55
HINDCOMPOS,2021-06-01,325.95,325.95,310.85,312.9,312.5
HINDCOMPOS,2021-06-02,317.0,317.0,307.1,311.0,310.35
HINDCOMPOS,2021-06-03,312.55,314.9,306.3,311.5,310.5
HINDCOMPOS,2021-06-04,315.05,318.75,306.35,310.6,309.45
HINDCOMPOS,2021-06-07,314.4,314.9,308.3,311.5,311.8
HINDCOMPOS,2021-06-08,311.8,324.95,308.7,322.0,320.9
HINDCOMPOS,2021-06-09,324.9,324.9,313.0,317.0,315.85
HINDCOMPOS,2021-06-10,321.85,321.85,310.75,317.0,316.65
HINDCOMPOS,2021-06-11,323.6,375.0,311.5,357.0,358.7
HINDCOMPOS,2021-06-14,363.8,363.8,339.0,342.75,343.95
HINDCOMPOS,2021-06-15,343.0,351.3,340.0,341.5,342.05
HINDCOMPOS,2021-06-16,343.85,348.75,337.45,337.45,339.95
HINDCOMPOS,2021-06-17,336.95,340.85,328.0,329.0,330.15
HINDCOMPOS,2021-06-18,331.7,338.0,318.0,337.0,331.35
