COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GANDHITUBE,2021-05-03,308.85,310.45,300.0,304.35,302.6
GANDHITUBE,2021-05-04,305.3,308.95,286.9,289.0,290.65
GANDHITUBE,2021-05-05,289.5,295.0,285.5,286.25,287.45
GANDHITUBE,2021-05-06,299.0,300.15,289.45,300.15,296.85
GANDHITUBE,2021-05-07,300.0,306.8,294.45,300.0,300.5
GANDHITUBE,2021-05-10,303.5,309.0,302.2,307.0,305.0
GANDHITUBE,2021-05-11,305.0,305.8,298.6,302.35,302.1
GANDHITUBE,2021-05-12,305.9,305.9,296.0,298.0,297.6
GANDHITUBE,2021-05-12,305.9,305.9,296.0,298.0,297.6
GANDHITUBE,2021-05-14,294.1,302.35,294.1,296.25,297.5
GANDHITUBE,2021-05-17,299.95,303.4,295.2,301.2,300.65
GANDHITUBE,2021-05-18,304.9,312.0,303.1,308.6,307.65
GANDHITUBE,2021-05-19,307.6,307.65,303.0,306.0,305.5
GANDHITUBE,2021-05-20,308.0,310.0,302.65,305.4,304.55
GANDHITUBE,2021-05-21,309.85,312.0,302.0,306.3,303.2
GANDHITUBE,2021-05-24,302.5,309.5,295.6,305.6,305.75
GANDHITUBE,2021-05-25,306.35,324.05,304.6,316.55,314.3
GANDHITUBE,2021-05-26,320.0,320.0,312.0,315.0,314.75
GANDHITUBE,2021-05-27,319.0,319.0,303.4,311.0,310.7
GANDHITUBE,2021-05-28,314.65,314.9,307.4,314.6,311.35
GANDHITUBE,2021-05-31,315.0,315.0,306.3,311.5,310.4
GANDHITUBE,2021-06-01,310.55,329.9,310.05,319.9,318.4
GANDHITUBE,2021-06-02,328.0,328.0,317.5,321.0,321.4
GANDHITUBE,2021-06-03,326.0,339.55,325.85,333.0,332.95
GANDHITUBE,2021-06-04,341.5,342.0,331.55,340.0,338.9
GANDHITUBE,2021-06-07,338.9,338.9,328.0,329.85,330.25
GANDHITUBE,2021-06-08,330.25,336.0,323.8,328.6,327.4
GANDHITUBE,2021-06-09,325.7,326.95,316.3,318.0,318.75
GANDHITUBE,2021-06-10,318.0,327.0,315.35,322.5,322.65
GANDHITUBE,2021-06-11,323.0,327.45,323.0,325.15,326.3
GANDHITUBE,2021-06-14,326.35,348.0,318.0,341.0,338.9
GANDHITUBE,2021-06-15,343.0,406.65,337.55,406.65,406.65
GANDHITUBE,2021-06-16,410.0,412.0,376.0,376.0,379.25
GANDHITUBE,2021-06-17,384.0,411.55,380.05,392.0,392.6
GANDHITUBE,2021-06-18,397.9,407.0,374.55,400.0,403.15
